state,date,prediction
alaska,2020-01-03,38.2367250812215
alaska,2020-01-04,50.1732878681965
alaska,2020-01-05,55.5108718591694
alaska,2020-01-06,49.9952715001236
alaska,2020-01-07,50.7203549643699
alaska,2020-01-08,53.5224189424826
alaska,2020-01-09,53.5729205483564
alaska,2020-01-10,55.2336012164603
alaska,2020-01-17,49.9706966630718
alaska,2020-01-18,54.4499254530035
alaska,2020-01-19,50.8373396075498
alaska,2020-01-20,42.1214717825782
alaska,2020-01-21,40.1357823701836
alaska,2020-01-22,45.6656904872094
alaska,2020-01-23,35.7793158036953
alaska,2020-01-24,37.4717790431308
alaska,2020-01-25,44.6547883243194
alaska,2020-01-26,41.0116121789225
alaska,2020-01-27,42.7362338878261
alaska,2020-01-28,43.1143345416926
alaska,2020-01-29,29.805564731352
alaska,2020-01-30,18.2281587169462
alaska,2020-01-31,33.4092199540464
alaska,2020-02-01,46.7125051413555
alaska,2020-02-02,54.2389857111858
alaska,2020-02-03,41.547213165052
alaska,2020-02-04,35.4409993767732
alaska,2020-02-05,39.289095357196
alaska,2020-02-06,38.2761847705727
alaska,2020-02-07,41.766508912738
alaska,2020-02-08,12.8662556733004
alaska,2020-02-09,26.5529547851007
alaska,2020-02-10,37.128090424047
alaska,2020-02-11,39.228100514854
alaska,2020-02-12,35.453503626862
alaska,2020-02-13,39.6425526149708
alaska,2020-02-14,50.378850136515
alaska,2020-02-15,48.4944249683589
alaska,2020-02-16,49.469773200055
alaska,2020-02-17,34.0382923686805
alaska,2020-02-18,11.78432763859
alaska,2020-02-19,17.9091163883711
alaska,2020-02-20,15.2919926432565
alaska,2020-02-21,16.5067850127745
alaska,2020-02-22,31.9598875549282
alaska,2020-02-23,42.2216648185602
alaska,2020-02-24,54.8386187018335
alaska,2020-02-25,40.8803243404234
alaska,2020-02-26,27.504319896603
alaska,2020-02-27,47.372235251822
alaska,2020-02-28,49.6447176997621
alaska,2020-02-29,50.700178147156
alaska,2020-03-01,26.0978953554412
alaska,2020-03-02,23.8465938550627
alaska,2020-03-03,31.4195197252483
alaska,2020-03-04,39.6781595447386
alaska,2020-03-05,37.4458945373219
alaska,2020-03-06,41.5076399980876
alaska,2020-03-07,49.158038187301
alaska,2020-03-08,39.2262026364987
alaska,2020-03-09,32.427326200671
alaska,2020-03-10,34.2038079136332
alaska,2020-03-11,47.5254302665705
alaska,2020-03-12,60.2791816914302
alaska,2020-03-13,64.366720002215
alaska,2020-03-14,62.9619928038537
alaska,2020-03-15,59.9657255263917
alaska,2020-03-16,59.6396947291981
alaska,2020-03-17,48.5950228795187
alaska,2020-03-18,42.4617576287429
alaska,2020-03-19,48.3010658217517
alaska,2020-03-20,34.9976983655882
alaska,2020-03-21,33.3797811061507
alaska,2020-03-22,32.3910991600567
alaska,2020-03-23,50.588322340661
alaska,2020-03-24,60.7949636956748
alaska,2020-03-25,54.0193542644311
alaska,2020-03-26,37.4373447400151
alaska,2020-03-27,42.0334189780968
alaska,2020-03-28,44.1961299672014
alaska,2020-03-29,28.1311011291034
alaska,2020-03-30,30.5357655662746
alaska,2020-03-31,53.0382835216829
alaska,2020-04-01,59.8967943506583
alaska,2020-04-02,52.6576649418502
alaska,2020-04-03,41.7742562274159
alaska,2020-04-04,39.1320265786378
alaska,2020-04-05,24.0922136280731
alaska,2020-04-06,15.7259118178471
alaska,2020-04-07,41.7741265401523
alaska,2020-04-08,33.7090341585017
alaska,2020-04-09,54.0641527046243
alaska,2020-04-10,55.0787074493346
alaska,2020-04-11,60.5314389208171
alaska,2020-04-12,48.9087027214614
alaska,2020-04-13,31.7786901650105
alaska,2020-04-14,42.931999299114
alaska,2020-04-15,38.8466370061033
alaska,2020-04-16,32.300534795531
alaska,2020-04-17,45.5739569203711
alaska,2020-04-18,47.6124859925159
alaska,2020-04-19,41.7395498847451
alaska,2020-04-20,31.9702496900514
alaska,2020-04-21,35.2142685404141
alaska,2020-04-22,29.6906662108916
alaska,2020-04-23,36.2363985084372
alaska,2020-04-24,34.742907358217
alaska,2020-04-25,34.6315797188053
alaska,2020-04-26,38.7277385708252
alaska,2020-04-27,45.6158960838397
alaska,2020-04-28,44.5678642403448
alaska,2020-04-29,41.2264659583486
alaska,2020-04-30,42.3553377171885
alaska,2020-05-01,41.4860711412007
alaska,2020-05-02,51.3678107950021
alaska,2020-05-03,43.9362581670401
alaska,2020-05-04,25.928248347254
alaska,2020-05-05,54.1799933627208
andalusia,2020-01-01,53.9624669516422
andalusia,2020-01-02,56.0493286616765
andalusia,2020-01-03,56.8056125662052
andalusia,2020-01-04,54.4110673887001
andalusia,2020-01-05,50.4767599820625
andalusia,2020-01-06,53.9077109237804
andalusia,2020-01-07,56.0964520712833
andalusia,2020-01-08,54.3171074687324
andalusia,2020-01-09,51.7732859643376
andalusia,2020-01-10,50.4770950548699
andalusia,2020-01-11,51.1611442401555
andalusia,2020-01-12,58.9212527652592
andalusia,2020-01-13,52.0206016579315
andalusia,2020-01-14,44.6798800834324
andalusia,2020-01-15,40.1053866681021
andalusia,2020-01-16,45.7613251107683
andalusia,2020-01-17,42.4706937138552
andalusia,2020-01-18,24.0626131293545
andalusia,2020-01-19,39.9086358001924
andalusia,2020-01-20,42.0387626881319
andalusia,2020-01-21,49.3023985370539
andalusia,2020-01-22,33.1065134392843
andalusia,2020-01-23,31.7835176483476
andalusia,2020-01-24,25.0462509238681
andalusia,2020-01-25,36.2545437725473
andalusia,2020-01-26,48.1837134879886
andalusia,2020-01-27,39.8182335371497
andalusia,2020-01-28,51.433460613495
andalusia,2020-01-29,47.8152833131821
andalusia,2020-01-30,49.4837695821622
andalusia,2020-01-31,47.6411150611852
andalusia,2020-02-01,43.894659473363
andalusia,2020-02-02,51.7495690631802
andalusia,2020-02-03,47.8468386814582
andalusia,2020-02-04,52.3989696740088
andalusia,2020-02-05,46.6002913501845
andalusia,2020-02-06,44.7356769472887
andalusia,2020-02-07,45.6549197066025
andalusia,2020-02-08,47.471379361167
andalusia,2020-02-09,37.1913536069589
andalusia,2020-02-10,50.696232370081
andalusia,2020-02-11,47.1646369948313
andalusia,2020-02-12,46.8218833835022
andalusia,2020-02-13,50.8629479137044
andalusia,2020-02-14,52.7472048933209
andalusia,2020-02-15,51.2624072147789
andalusia,2020-02-16,47.4456731241115
andalusia,2020-02-17,52.5246589069201
andalusia,2020-02-18,52.6173110783747
andalusia,2020-02-19,50.6864953421391
andalusia,2020-02-20,50.431319456816
andalusia,2020-02-21,52.5204367035476
andalusia,2020-02-22,50.11379637387
andalusia,2020-02-23,50.1700763111981
andalusia,2020-02-24,47.4913522580701
andalusia,2020-02-25,45.2420570516481
andalusia,2020-02-26,51.3434214234711
andalusia,2020-02-27,47.0459647032258
andalusia,2020-02-28,43.1199300048756
andalusia,2020-02-29,26.455239338132
andalusia,2020-03-01,35.2614720689847
andalusia,2020-03-02,22.8843241660864
andalusia,2020-03-03,38.3571114311995
andalusia,2020-03-04,43.8909930248033
andalusia,2020-03-05,29.0901841675353
andalusia,2020-03-06,46.8521778096223
andalusia,2020-03-07,53.9578246465782
andalusia,2020-03-08,55.7470499999763
andalusia,2020-03-09,49.9209957814801
andalusia,2020-03-10,50.9760713558713
andalusia,2020-03-11,45.7812046301463
andalusia,2020-03-12,47.6809743897172
andalusia,2020-03-16,38.2493578298293
andalusia,2020-03-17,20.6001416659242
andalusia,2020-03-18,31.3270314612869
andalusia,2020-03-19,29.6415440495633
andalusia,2020-03-20,27.2365838284175
andalusia,2020-03-21,28.0560896231054
andalusia,2020-03-22,34.2423694358896
andalusia,2020-03-23,36.6348209187194
andalusia,2020-03-24,35.976729896594
andalusia,2020-03-25,33.1157193939364
andalusia,2020-03-26,31.4091331868097
andalusia,2020-03-27,40.8984651426753
andalusia,2020-03-28,44.2223302090658
andalusia,2020-03-29,46.0244891369892
andalusia,2020-03-30,26.1189143467639
andalusia,2020-04-01,26.9276608347787
andalusia,2020-04-02,37.3260906285898
andalusia,2020-04-03,46.5083862744098
andalusia,2020-04-04,28.8702554233446
andalusia,2020-04-06,22.9856640606569
andalusia,2020-04-07,36.4754609250992
andalusia,2020-04-08,46.8268656060587
andalusia,2020-04-09,36.7653561731812
andalusia,2020-04-10,45.3382633026852
andalusia,2020-04-11,44.0790812854544
andalusia,2020-04-12,40.8027527486031
andalusia,2020-04-13,34.4388605067364
andalusia,2020-04-18,37.2954632595962
andalusia,2020-04-20,20.6887025935157
andalusia,2020-04-21,30.5412606727731
andalusia,2020-04-24,30.3289033965577
andalusia,2020-04-27,27.9590775130503
andalusia,2020-04-28,42.7403880488658
andalusia,2020-04-29,38.89448555109
andalusia,2020-05-01,45.3627795859124
andalusia,2020-05-02,46.504471546289
andalusia,2020-05-04,31.5597150495089
andhra pradesh,2020-01-01,49.4432971109158
andhra pradesh,2020-01-02,40.2787205999991
andhra pradesh,2020-01-03,44.7246895488311
andhra pradesh,2020-01-04,49.8071287182416
andhra pradesh,2020-01-05,39.8690873152253
andhra pradesh,2020-01-06,42.2179959082796
andhra pradesh,2020-01-07,44.2545946208775
andhra pradesh,2020-01-08,50.9702907152097
andhra pradesh,2020-01-09,48.7569178316803
andhra pradesh,2020-01-10,49.103906582206
andhra pradesh,2020-01-11,52.3450706833459
andhra pradesh,2020-01-12,42.9532476063454
andhra pradesh,2020-01-13,52.7303414078708
andhra pradesh,2020-01-14,46.7633671922245
andhra pradesh,2020-01-15,49.158680475809
andhra pradesh,2020-01-16,55.8675706799072
andhra pradesh,2020-01-17,48.3145280046371
andhra pradesh,2020-01-18,48.3193327696286
andhra pradesh,2020-01-19,48.5239328479752
andhra pradesh,2020-01-20,47.9701302147308
andhra pradesh,2020-01-21,43.8142464807684
andhra pradesh,2020-01-22,49.8669421534311
andhra pradesh,2020-01-23,49.0511799449532
andhra pradesh,2020-01-24,51.7168156001242
andhra pradesh,2020-01-25,53.5705872669115
andhra pradesh,2020-01-26,54.0332454653747
andhra pradesh,2020-01-27,53.8132620812725
andhra pradesh,2020-01-28,50.4530583234114
andhra pradesh,2020-01-29,52.3768675478693
andhra pradesh,2020-01-30,49.6422194180598
andhra pradesh,2020-01-31,51.115408631918
andhra pradesh,2020-02-01,49.7825162517559
andhra pradesh,2020-02-02,51.5549339669794
andhra pradesh,2020-02-03,52.0146878606677
andhra pradesh,2020-02-04,43.8611886423676
andhra pradesh,2020-02-05,48.6680620067402
andhra pradesh,2020-02-06,49.6205781898751
andhra pradesh,2020-02-07,51.1027847395702
andhra pradesh,2020-02-08,50.7167529186683
andhra pradesh,2020-02-09,45.3702771589101
andhra pradesh,2020-02-10,44.0352045609956
andhra pradesh,2020-02-11,47.3931045015083
andhra pradesh,2020-02-12,49.3130962212068
andhra pradesh,2020-02-13,48.8933925046481
andhra pradesh,2020-02-14,49.2999320317022
andhra pradesh,2020-02-15,51.2612923449477
andhra pradesh,2020-02-16,54.1063918367712
andhra pradesh,2020-02-17,54.1735932586057
andhra pradesh,2020-02-18,52.6741488031256
andhra pradesh,2020-02-19,49.1384432006213
andhra pradesh,2020-02-20,51.787036954516
andhra pradesh,2020-02-21,50.0313576872024
andhra pradesh,2020-02-22,50.0475766930748
andhra pradesh,2020-02-23,48.5237210261359
andhra pradesh,2020-02-24,50.4566609087874
andhra pradesh,2020-02-25,48.1168327615734
andhra pradesh,2020-02-26,55.9173959445902
andhra pradesh,2020-02-27,45.9343874557328
andhra pradesh,2020-02-28,48.3330328657815
andhra pradesh,2020-02-29,50.5789504005149
andhra pradesh,2020-03-01,49.4259454361269
andhra pradesh,2020-03-02,53.1779308838227
andhra pradesh,2020-03-03,54.9229143851136
andhra pradesh,2020-03-04,48.5833848806226
andhra pradesh,2020-03-05,46.9369797364994
andhra pradesh,2020-03-06,48.1198748464023
andhra pradesh,2020-03-07,50.7362777186377
andhra pradesh,2020-03-08,34.1402055239691
andhra pradesh,2020-03-09,48.1005078582696
andhra pradesh,2020-03-10,48.6882917819969
andhra pradesh,2020-03-11,53.1117284963702
andhra pradesh,2020-03-12,46.2446456505115
andhra pradesh,2020-03-13,52.9772999121132
andhra pradesh,2020-03-14,53.6439483009436
andhra pradesh,2020-03-15,45.5896619386628
andhra pradesh,2020-03-16,51.8631905222854
andhra pradesh,2020-03-17,52.1200112571519
andhra pradesh,2020-03-18,50.8717688890504
andhra pradesh,2020-03-19,51.2127563794636
andhra pradesh,2020-03-20,52.5477789030637
andhra pradesh,2020-03-21,49.7305889149965
andhra pradesh,2020-03-22,51.244461707966
andhra pradesh,2020-03-23,52.9415844325006
andhra pradesh,2020-03-24,47.029750897895
andhra pradesh,2020-03-25,51.8850264881161
andhra pradesh,2020-03-26,48.066701699624
andhra pradesh,2020-03-27,53.8739813513307
andhra pradesh,2020-03-28,57.5963252519431
andhra pradesh,2020-03-29,53.7750621981644
andhra pradesh,2020-03-30,53.8308815754329
andhra pradesh,2020-03-31,54.528302011675
andhra pradesh,2020-04-01,54.4683870725616
andhra pradesh,2020-04-02,52.8156050249896
andhra pradesh,2020-04-03,49.559057323644
andhra pradesh,2020-04-04,49.633501657412
andhra pradesh,2020-04-05,51.202416637699
andhra pradesh,2020-04-06,53.6502389424148
andhra pradesh,2020-04-07,45.9454050389512
andhra pradesh,2020-04-08,43.9743098163516
andhra pradesh,2020-04-09,50.1799768736466
andhra pradesh,2020-04-10,50.3439576757471
andhra pradesh,2020-04-11,52.3783007478442
andhra pradesh,2020-04-12,51.6200279862938
andhra pradesh,2020-04-13,48.4722223477849
andhra pradesh,2020-04-14,47.3035484063815
andhra pradesh,2020-04-15,52.8158118394986
andhra pradesh,2020-04-16,47.5856393243538
andhra pradesh,2020-04-17,46.3217445133685
andhra pradesh,2020-04-18,45.547239688761
andhra pradesh,2020-04-19,50.5825729391804
andhra pradesh,2020-04-20,51.332914651995
andhra pradesh,2020-04-21,51.6823280847889
andhra pradesh,2020-04-22,49.948016360797
andhra pradesh,2020-04-23,50.9749926178209
andhra pradesh,2020-04-24,50.1053808808998
andhra pradesh,2020-04-25,46.9854176043914
andhra pradesh,2020-04-26,51.8609071165724
andhra pradesh,2020-04-27,35.1379537989833
andhra pradesh,2020-04-28,51.7901517263768
andhra pradesh,2020-04-29,45.5791162688279
andhra pradesh,2020-04-30,45.6041478907611
andhra pradesh,2020-05-01,50.7630089743197
andhra pradesh,2020-05-02,47.7849628146496
andhra pradesh,2020-05-03,51.8152943313101
andhra pradesh,2020-05-04,41.5541563582369
anhui,2020-01-01,50.1948863725573
anhui,2020-01-02,52.7258731789162
anhui,2020-01-03,44.634919742912
anhui,2020-01-04,37.8979696734084
anhui,2020-01-05,35.5095643012755
anhui,2020-01-06,36.7167302662548
anhui,2020-01-07,22.6707979671504
anhui,2020-01-08,38.9685625603828
anhui,2020-01-09,36.282396691022
anhui,2020-01-10,42.9350729356641
anhui,2020-01-11,46.6654353573113
anhui,2020-01-12,56.4651882466789
anhui,2020-01-13,54.5967991256339
anhui,2020-01-14,51.8910076956693
anhui,2020-01-15,31.3084194056105
anhui,2020-01-16,40.5365048922964
anhui,2020-01-17,50.3992966936888
anhui,2020-01-18,58.4277665701357
anhui,2020-01-19,51.6457706941768
anhui,2020-01-20,57.2707073490307
anhui,2020-01-21,38.9302387372829
anhui,2020-01-22,44.558189806945
anhui,2020-01-23,40.3184968650002
anhui,2020-01-24,35.5148045873469
anhui,2020-01-25,40.3949836842514
anhui,2020-01-26,30.8400468002397
anhui,2020-01-27,45.2848716115673
anhui,2020-01-28,55.1273403440458
anhui,2020-01-29,51.2800116501763
anhui,2020-01-30,49.4371644299417
anhui,2020-01-31,58.5095301080861
anhui,2020-02-01,60.2228218302492
anhui,2020-02-02,54.2319282056142
anhui,2020-02-03,45.6916675718811
anhui,2020-02-04,55.7243045686898
anhui,2020-02-05,36.8959472739892
anhui,2020-02-06,25.2770922861715
anhui,2020-02-07,47.1516176317795
anhui,2020-02-08,58.6069301591954
anhui,2020-02-09,54.8487785966489
anhui,2020-02-10,47.274664382847
anhui,2020-02-11,39.1325549559067
anhui,2020-02-12,49.7372189552525
anhui,2020-02-13,42.1138470827703
anhui,2020-02-14,19.4323170653151
anhui,2020-02-15,14.1794757619482
anhui,2020-02-16,52.2182804326835
anhui,2020-02-17,55.1934144398648
anhui,2020-02-18,62.8401841106401
anhui,2020-02-19,59.0966323732152
anhui,2020-02-20,53.4191745968804
anhui,2020-02-21,34.5298420455565
anhui,2020-02-22,57.2116956725718
anhui,2020-02-23,51.9960696601356
anhui,2020-02-24,37.3880886817044
anhui,2020-02-25,24.1676150194034
anhui,2020-02-26,37.3318689138033
anhui,2020-02-27,31.7710885411148
anhui,2020-02-28,36.3378943529168
anhui,2020-02-29,47.2549472659543
anhui,2020-03-01,42.8690923806143
anhui,2020-03-02,42.8947956525676
anhui,2020-03-03,55.0715459957077
anhui,2020-03-04,53.0369409156051
anhui,2020-03-05,51.957651777822
anhui,2020-03-06,44.8170206666057
anhui,2020-03-07,46.4239217912891
anhui,2020-03-08,23.3450048945813
anhui,2020-03-09,24.3488840647507
anhui,2020-03-10,42.8994770780486
anhui,2020-03-11,55.0718632588106
anhui,2020-03-12,43.8739774011795
anhui,2020-03-13,26.7946069739533
anhui,2020-03-14,49.3456221303028
anhui,2020-03-15,53.7528816271418
anhui,2020-03-16,50.5624326563346
anhui,2020-03-17,53.0197368975354
anhui,2020-03-18,49.393208044308
anhui,2020-03-19,49.9626458306978
anhui,2020-03-20,48.3420226501218
anhui,2020-03-21,34.6185624399572
anhui,2020-03-22,32.6727775424795
anhui,2020-03-23,46.6298319301556
anhui,2020-03-24,42.6647743652409
anhui,2020-03-25,28.2647120295883
anhui,2020-03-26,20.0854677697047
anhui,2020-03-27,24.9494689956787
anhui,2020-03-28,42.84305699018
anhui,2020-03-29,33.5263123248099
anhui,2020-03-30,46.9506334990078
anhui,2020-03-31,41.0231572380865
anhui,2020-04-01,47.1201574593639
anhui,2020-04-02,49.3890518743123
anhui,2020-04-03,55.5911451530309
anhui,2020-04-04,47.1971143331614
anhui,2020-04-05,49.4962873137528
anhui,2020-04-06,54.7869318940293
anhui,2020-04-07,57.2205310767677
anhui,2020-04-08,60.0378840081284
anhui,2020-04-09,46.083587375385
anhui,2020-04-10,22.9579375393676
anhui,2020-04-11,26.161697479947
anhui,2020-04-12,40.7023535292451
anhui,2020-04-13,59.924774470122
anhui,2020-04-14,54.643122656927
anhui,2020-04-15,50.849770838017
anhui,2020-04-16,39.5605024307014
anhui,2020-04-17,37.5927924404088
anhui,2020-04-18,24.6145854155536
anhui,2020-04-19,39.0306895632807
anhui,2020-04-20,37.7386030320296
anhui,2020-04-21,39.5465897067103
anhui,2020-04-22,54.110202428259
anhui,2020-04-23,58.7069279488261
anhui,2020-04-24,51.4194914445701
anhui,2020-04-25,47.5071843455115
anhui,2020-04-26,42.4690457744204
anhui,2020-04-27,31.6605615848865
anhui,2020-04-28,51.7196158019784
anhui,2020-04-29,51.5028727275665
anhui,2020-04-30,42.8730867450755
anhui,2020-05-01,22.5806977503833
anhui,2020-05-02,42.5634951124478
anhui,2020-05-03,39.3319623352712
anhui,2020-05-04,25.5662361797883
antofagasta,2020-01-01,37.4785691640557
antofagasta,2020-01-02,29.4816158769629
antofagasta,2020-01-03,29.5860301514132
antofagasta,2020-01-04,33.2013830992556
antofagasta,2020-01-05,38.3499672910892
antofagasta,2020-01-06,36.5386026477963
antofagasta,2020-01-07,29.3751730991809
antofagasta,2020-01-08,32.777678158917
antofagasta,2020-01-09,38.0006175903627
antofagasta,2020-01-10,31.198881285086
antofagasta,2020-01-11,28.5375619496009
antofagasta,2020-01-12,32.1521119472531
antofagasta,2020-01-13,30.7602805973245
antofagasta,2020-01-14,33.9644014540152
antofagasta,2020-01-15,35.5693501361509
antofagasta,2020-01-16,37.2526935532914
antofagasta,2020-01-17,38.6262934245611
antofagasta,2020-01-18,39.0846944662428
antofagasta,2020-01-19,34.7251814295327
antofagasta,2020-01-20,36.1560244762835
antofagasta,2020-01-21,34.7230491404679
antofagasta,2020-01-22,41.9567638125823
antofagasta,2020-01-23,41.0722150847456
antofagasta,2020-01-24,35.0660117064214
antofagasta,2020-01-25,29.3178482272478
antofagasta,2020-01-26,29.8901989318149
antofagasta,2020-01-27,28.2819011123657
antofagasta,2020-01-28,36.827034653054
antofagasta,2020-01-29,33.7993504806824
antofagasta,2020-01-30,33.8317007942412
antofagasta,2020-01-31,32.8273974322367
antofagasta,2020-02-01,33.4543102558516
antofagasta,2020-02-02,36.3779813460628
antofagasta,2020-02-03,38.4126432375818
antofagasta,2020-02-04,35.0003659227289
antofagasta,2020-02-05,33.8385839010745
antofagasta,2020-02-06,29.5066981963952
antofagasta,2020-02-07,35.438433244536
antofagasta,2020-02-08,37.6172996201944
antofagasta,2020-02-09,36.2233482646892
antofagasta,2020-02-10,34.630314075118
antofagasta,2020-02-11,33.78577167637
antofagasta,2020-02-12,35.0246331852377
antofagasta,2020-02-13,31.3085793672148
antofagasta,2020-02-14,42.0843254117702
antofagasta,2020-02-15,34.8612857051348
antofagasta,2020-02-16,35.4415507125665
antofagasta,2020-02-17,27.8015430028485
antofagasta,2020-02-18,36.295212916022
antofagasta,2020-02-19,34.4636469659089
antofagasta,2020-02-20,33.5179114900374
antofagasta,2020-02-21,36.3251880346071
antofagasta,2020-02-22,33.0537901581164
antofagasta,2020-02-23,37.0232412409357
antofagasta,2020-02-24,31.6784302944452
antofagasta,2020-02-25,38.2142744735131
antofagasta,2020-02-26,39.8746129941518
antofagasta,2020-02-27,34.6300634517771
antofagasta,2020-02-28,37.0508982407336
antofagasta,2020-02-29,33.5791298225769
antofagasta,2020-03-01,35.3073654051074
antofagasta,2020-03-02,31.5697256153026
antofagasta,2020-03-03,30.9246665074395
antofagasta,2020-03-04,34.0351046299175
antofagasta,2020-03-05,34.4636814067652
antofagasta,2020-03-06,37.9812787891649
antofagasta,2020-03-07,35.8238770514676
antofagasta,2020-03-08,39.9472802848231
antofagasta,2020-03-09,40.441059519595
antofagasta,2020-03-10,33.2767337816939
antofagasta,2020-03-11,41.452356523055
antofagasta,2020-03-12,35.6948265219316
antofagasta,2020-03-13,36.7587333937585
antofagasta,2020-03-14,31.9485230368786
antofagasta,2020-03-15,40.3195063780442
antofagasta,2020-03-16,34.5916729656638
antofagasta,2020-03-17,35.0003863810504
antofagasta,2020-03-18,34.2087153252421
antofagasta,2020-03-19,32.4900857575163
antofagasta,2020-03-20,40.5431763792697
antofagasta,2020-03-21,34.1365299760918
antofagasta,2020-03-22,33.8632264826278
antofagasta,2020-03-23,32.354918001156
antofagasta,2020-03-24,33.9858169715714
antofagasta,2020-03-25,34.4023240974534
antofagasta,2020-03-26,37.3214743889795
antofagasta,2020-03-27,41.4002179359304
antofagasta,2020-03-28,37.7629041907663
antofagasta,2020-03-29,34.1235067005454
antofagasta,2020-03-30,34.5417713565067
antofagasta,2020-03-31,37.5748309604162
antofagasta,2020-04-01,39.0363262562107
antofagasta,2020-04-02,38.3534650670303
