state,date,prediction
alaska,2020-04-18,8.90932936210437
alaska,2020-04-19,9.71287263251031
alaska,2020-04-20,8.03895747677022
alaska,2020-04-21,9.51010563679606
alaska,2020-04-22,9.70841248848755
alaska,2020-04-23,10.8128098792676
alaska,2020-04-24,11.4216695092073
alaska,2020-04-26,13.8579694904371
alaska,2020-04-27,16.1239819696879
alaska,2020-04-28,12.2963757325103
alaska,2020-04-29,11.5912829881919
alaska,2020-04-30,10.9851969794476
alaska,2020-05-01,11.3303251012092
alaska,2020-05-02,12.9201975768724
alaska,2020-05-03,10.9165577202287
alaska,2020-05-04,8.75964426759514
alberta,2020-01-07,11.8755074783116
alberta,2020-01-08,11.7240669774081
alberta,2020-01-09,13.5096954378631
alberta,2020-01-10,15.2002049597774
alberta,2020-01-11,14.9460424626961
alberta,2020-01-12,12.1151162536636
alberta,2020-01-13,15.6258121613241
alberta,2020-01-15,18.0928531217873
alberta,2020-01-16,14.6941058640467
alberta,2020-01-17,14.3128385738708
alberta,2020-01-18,15.2971591858487
alberta,2020-01-19,12.3728073513137
alberta,2020-01-20,12.6649136377625
alberta,2020-01-21,11.9198798378405
alberta,2020-01-22,11.7069172151256
alberta,2020-02-02,6.66917438897749
alberta,2020-02-12,9.39642170466716
alberta,2020-02-13,8.26122766061997
alberta,2020-02-14,7.22707028319688
alberta,2020-02-23,11.7709344110948
alberta,2020-02-28,11.6715371085657
alberta,2020-02-29,8.32132187852142
alberta,2020-03-01,9.52766427363146
alberta,2020-03-07,11.9971751077434
alberta,2020-03-14,14.5141766385148
alberta,2020-03-18,12.2177565123796
alberta,2020-03-19,9.44701627887538
alberta,2020-03-23,9.44973261815105
alberta,2020-03-28,8.78621726530598
alberta,2020-03-29,8.59325093764193
alberta,2020-03-30,9.68132648175818
alberta,2020-04-03,13.2197089598739
alberta,2020-04-04,10.5037482715955
alberta,2020-04-05,10.785357537461
alberta,2020-04-06,9.85866475325037
alberta,2020-04-08,10.313177460105
alberta,2020-04-10,5.07178662816022
andalusia,2020-01-01,8.42112779185576
andalusia,2020-01-02,8.75626395771607
andalusia,2020-01-03,8.48287214095638
andalusia,2020-01-04,8.63947961204205
andalusia,2020-01-05,7.96497770661736
andalusia,2020-01-06,8.67207846147776
andalusia,2020-01-07,9.12048248164514
andalusia,2020-01-08,9.06671458637695
andalusia,2020-01-09,8.6621827232019
andalusia,2020-01-10,8.2797886806521
andalusia,2020-01-11,8.61161764361258
andalusia,2020-01-12,9.74884813804585
andalusia,2020-01-13,9.05723950333441
andalusia,2020-01-14,7.97087153643272
andalusia,2020-01-15,6.74774519919207
andalusia,2020-01-16,7.30964642940159
andalusia,2020-01-17,6.9012949367576
andalusia,2020-01-18,4.08556383788895
andalusia,2020-01-19,6.52144510945131
andalusia,2020-01-20,7.76545879322418
andalusia,2020-01-21,9.10892155064301
andalusia,2020-01-22,6.92342046757266
andalusia,2020-01-23,6.57907816604019
andalusia,2020-01-24,5.35281116468582
andalusia,2020-01-25,6.74789811574059
andalusia,2020-01-26,7.63718494811583
andalusia,2020-01-27,7.51643561306317
andalusia,2020-01-28,7.85722352007176
andalusia,2020-01-29,6.96910180069205
andalusia,2020-01-30,7.15267433501924
andalusia,2020-01-31,6.7352983262206
andalusia,2020-02-01,6.5548308179156
andalusia,2020-02-02,7.3837428731645
andalusia,2020-02-03,7.01234642960445
andalusia,2020-02-04,8.11057917658441
andalusia,2020-02-05,7.89248361537081
andalusia,2020-02-06,7.17839433552711
andalusia,2020-02-07,6.82507961039293
andalusia,2020-02-08,6.73981079387115
andalusia,2020-02-09,5.92306578864137
andalusia,2020-02-10,7.44930386217625
andalusia,2020-02-11,6.98718416382113
andalusia,2020-02-12,6.61570361353379
andalusia,2020-02-13,7.60616718793004
andalusia,2020-02-14,8.28999725993203
andalusia,2020-02-15,8.02972442796435
andalusia,2020-02-16,7.2808756077228
andalusia,2020-02-17,7.55569956144548
andalusia,2020-02-18,7.68574582347008
andalusia,2020-02-19,7.33753792917902
andalusia,2020-02-20,8.01760851933854
andalusia,2020-02-21,8.56213746366779
andalusia,2020-02-22,8.09791452696797
andalusia,2020-02-23,9.03234426394357
andalusia,2020-02-24,8.45948073314724
andalusia,2020-02-25,7.30015892952487
andalusia,2020-02-26,8.12773543889315
andalusia,2020-02-27,8.20830760771344
andalusia,2020-02-28,8.02783043377655
andalusia,2020-02-29,5.58662239235526
andalusia,2020-03-01,5.53659764071441
andalusia,2020-03-02,4.45393923324833
andalusia,2020-03-03,6.13794788231141
andalusia,2020-03-04,6.52096219994485
andalusia,2020-03-05,5.53836598956233
andalusia,2020-03-06,7.5910729082676
andalusia,2020-03-07,9.49897029463598
andalusia,2020-03-08,9.828809716141
andalusia,2020-03-09,8.4157390571467
andalusia,2020-03-10,8.88104011113058
andalusia,2020-03-11,7.45306243484687
andalusia,2020-03-12,7.58568200540707
andalusia,2020-03-13,5.94358809665223
andalusia,2020-03-14,7.99940177593894
andalusia,2020-03-15,6.78019767056444
andalusia,2020-03-16,8.22022121240596
andalusia,2020-03-17,5.08992428001889
andalusia,2020-03-18,5.60136403425892
andalusia,2020-03-19,5.74910959362992
andalusia,2020-03-20,5.9771321825327
andalusia,2020-03-21,6.27561138534874
andalusia,2020-03-22,7.54356989609472
andalusia,2020-03-23,7.46988527422669
andalusia,2020-03-24,7.24771009031227
andalusia,2020-03-25,6.10126965469155
andalusia,2020-03-26,5.899939682075
andalusia,2020-03-27,7.81418369589403
andalusia,2020-03-28,8.32931933839466
andalusia,2020-03-29,8.15188520055711
andalusia,2020-03-30,6.05488316477575
andalusia,2020-03-31,4.74192032721333
andalusia,2020-04-01,6.19210561069337
andalusia,2020-04-02,7.79657906789364
andalusia,2020-04-03,8.44070871077975
andalusia,2020-04-04,6.20043539126858
andalusia,2020-04-05,3.60892954642447
andalusia,2020-04-06,4.11084360900923
andalusia,2020-04-07,6.12173680553598
andalusia,2020-04-08,6.88525637424496
andalusia,2020-04-09,6.27290844309029
andalusia,2020-04-10,6.28404202088953
andalusia,2020-04-11,6.89584159416904
andalusia,2020-04-12,7.17169836257366
andalusia,2020-04-13,5.71044728539503
andalusia,2020-04-14,3.55719981153871
andalusia,2020-04-15,1.85835996393788
andalusia,2020-04-16,2.06766070555982
andalusia,2020-04-17,6.24021257769977
andalusia,2020-04-18,6.47915078703113
andalusia,2020-04-19,5.64557791189728
andalusia,2020-04-20,4.42942047690901
andalusia,2020-04-21,6.21700190959715
andalusia,2020-04-22,6.93374964542686
andalusia,2020-04-23,7.33944836806323
andalusia,2020-04-24,6.21134641409646
andalusia,2020-04-26,5.62131107772157
andalusia,2020-04-27,5.87815919610305
andalusia,2020-04-28,6.67449364259451
andalusia,2020-04-29,6.54876429169711
andalusia,2020-04-30,5.5953415267462
andalusia,2020-05-01,6.85242555503305
andalusia,2020-05-02,7.30096230024476
andalusia,2020-05-03,7.66045916607764
andalusia,2020-05-04,4.84871452155416
andhra pradesh,2020-01-01,6.35611287766237
andhra pradesh,2020-01-02,5.66727486706436
andhra pradesh,2020-01-03,6.9099564791341
andhra pradesh,2020-01-04,6.36017354601639
andhra pradesh,2020-01-05,4.77535796004181
andhra pradesh,2020-01-06,5.51976921012482
andhra pradesh,2020-01-07,5.88298555291043
andhra pradesh,2020-01-08,6.76880271164326
andhra pradesh,2020-01-09,6.89177010589656
andhra pradesh,2020-01-10,6.65605847315944
andhra pradesh,2020-01-11,6.92734998453632
andhra pradesh,2020-01-12,6.14608365752912
andhra pradesh,2020-01-13,7.83412017530554
andhra pradesh,2020-01-14,6.88054975051072
andhra pradesh,2020-01-15,7.15860561896324
andhra pradesh,2020-01-16,8.36129842525537
andhra pradesh,2020-01-17,6.76029941611642
andhra pradesh,2020-01-18,6.11249284192745
andhra pradesh,2020-01-19,6.2800667691537
andhra pradesh,2020-01-20,6.64147468300946
andhra pradesh,2020-01-21,5.99578162593087
andhra pradesh,2020-01-22,6.44910219047158
andhra pradesh,2020-01-23,6.37591188463858
andhra pradesh,2020-01-24,7.38346917984828
andhra pradesh,2020-01-25,8.0226188617832
andhra pradesh,2020-01-26,8.03231534331402
andhra pradesh,2020-01-27,7.86538969707475
andhra pradesh,2020-01-28,6.84340199803439
andhra pradesh,2020-01-29,7.01801287175632
andhra pradesh,2020-01-30,7.04018717971159
andhra pradesh,2020-01-31,6.85097621883826
andhra pradesh,2020-02-01,6.647737274097
andhra pradesh,2020-02-02,6.88428236786661
andhra pradesh,2020-02-03,7.17118371035742
andhra pradesh,2020-02-04,6.13125031893449
andhra pradesh,2020-02-05,6.83689956684944
andhra pradesh,2020-02-06,6.97080563646518
andhra pradesh,2020-02-07,7.11881334749421
andhra pradesh,2020-02-08,6.78983715721266
andhra pradesh,2020-02-09,5.52488997742817
andhra pradesh,2020-02-10,6.56435011164414
andhra pradesh,2020-02-11,6.01492827788075
andhra pradesh,2020-02-12,6.36568783591457
andhra pradesh,2020-02-13,6.56245253605792
andhra pradesh,2020-02-14,7.03842100141886
andhra pradesh,2020-02-15,7.27676278152831
andhra pradesh,2020-02-16,8.1725959834507
andhra pradesh,2020-02-17,8.12251680536285
andhra pradesh,2020-02-18,7.57764887856001
andhra pradesh,2020-02-19,6.82827875749779
andhra pradesh,2020-02-20,7.34442660421313
andhra pradesh,2020-02-21,7.00041991727197
andhra pradesh,2020-02-22,6.65581312866491
andhra pradesh,2020-02-23,6.49796326995822
andhra pradesh,2020-02-24,6.89725269068843
andhra pradesh,2020-02-25,6.81995979604651
andhra pradesh,2020-02-26,7.48888641637005
andhra pradesh,2020-02-27,5.97624097192193
andhra pradesh,2020-02-28,6.58332278065507
andhra pradesh,2020-02-29,7.38086516008093
andhra pradesh,2020-03-01,7.02775732761659
andhra pradesh,2020-03-02,7.54289023114615
andhra pradesh,2020-03-03,8.23724652175766
andhra pradesh,2020-03-04,7.48895517874432
andhra pradesh,2020-03-05,6.27736295673148
andhra pradesh,2020-03-06,6.15652681915662
andhra pradesh,2020-03-07,6.47286201272056
andhra pradesh,2020-03-08,5.00165998526049
andhra pradesh,2020-03-09,6.14737939373712
andhra pradesh,2020-03-10,6.7281729070738
andhra pradesh,2020-03-11,6.93416405089342
andhra pradesh,2020-03-12,6.06386496803116
andhra pradesh,2020-03-13,6.86302895972856
andhra pradesh,2020-03-14,7.2779317775995
andhra pradesh,2020-03-15,6.19383808886137
andhra pradesh,2020-03-16,6.96337787407342
andhra pradesh,2020-03-17,7.2482444783873
andhra pradesh,2020-03-18,7.13024242829873
andhra pradesh,2020-03-19,6.81119246219909
andhra pradesh,2020-03-20,7.26208367487329
andhra pradesh,2020-03-21,6.64857047300087
andhra pradesh,2020-03-22,6.69657273777387
andhra pradesh,2020-03-23,7.13924766291888
andhra pradesh,2020-03-24,6.61225635402267
andhra pradesh,2020-03-25,7.20808791915954
andhra pradesh,2020-03-26,6.63648257081015
andhra pradesh,2020-03-27,7.48503105308106
andhra pradesh,2020-03-28,8.80438238840855
andhra pradesh,2020-03-29,7.71892457534628
andhra pradesh,2020-03-30,7.79632161675787
andhra pradesh,2020-03-31,8.08942263678495
andhra pradesh,2020-04-01,7.93526399971183
andhra pradesh,2020-04-02,7.37072784978352
andhra pradesh,2020-04-03,6.49198150190016
andhra pradesh,2020-04-04,6.67820765916704
andhra pradesh,2020-04-05,6.7759547550568
andhra pradesh,2020-04-06,7.00366195317873
andhra pradesh,2020-04-07,5.72343722254643
andhra pradesh,2020-04-08,5.4046415372448
andhra pradesh,2020-04-09,6.47998423973402
andhra pradesh,2020-04-10,7.16504604080159
andhra pradesh,2020-04-11,6.92208550264697
andhra pradesh,2020-04-12,6.8641041576173
andhra pradesh,2020-04-13,6.63302036966728
andhra pradesh,2020-04-14,6.45592169960272
andhra pradesh,2020-04-15,7.19344687792641
andhra pradesh,2020-04-16,6.52683726602888
andhra pradesh,2020-04-17,6.27860684066939
andhra pradesh,2020-04-18,5.96687424830742
andhra pradesh,2020-04-19,6.66269983067382
andhra pradesh,2020-04-20,6.76580009552832
andhra pradesh,2020-04-21,7.11843981244708
andhra pradesh,2020-04-22,6.59847529949508
andhra pradesh,2020-04-23,6.46372610653043
andhra pradesh,2020-04-24,6.37723115553301
andhra pradesh,2020-04-25,4.83441841376874
andhra pradesh,2020-04-26,6.01671987836763
andhra pradesh,2020-04-27,6.72035583083814
andhra pradesh,2020-04-28,6.22814257619546
andhra pradesh,2020-04-29,4.64068769009175
andhra pradesh,2020-04-30,6.49347308556726
andhra pradesh,2020-05-01,6.96341416222508
andhra pradesh,2020-05-02,6.36683661862919
andhra pradesh,2020-05-03,6.93661824035504
andhra pradesh,2020-05-04,5.03847272495427
anhui,2020-01-01,10.8796348084826
anhui,2020-01-02,10.196122198583
anhui,2020-01-03,8.21359859187257
anhui,2020-01-04,6.98847321535534
anhui,2020-01-05,6.52670146982772
anhui,2020-01-06,7.10727009532858
anhui,2020-01-07,5.00156073591949
anhui,2020-01-08,7.69449237091197
anhui,2020-01-09,7.3621359765311
anhui,2020-01-10,8.80008673718045
anhui,2020-01-11,9.34538589734482
anhui,2020-01-12,10.5298969738284
anhui,2020-01-13,10.4374790363038
anhui,2020-01-14,9.32295975353893
anhui,2020-01-15,6.31769237423829
anhui,2020-01-16,7.82952769686219
anhui,2020-01-17,9.43945634582611
anhui,2020-01-18,10.7097913419514
anhui,2020-01-19,9.75852798333731
anhui,2020-01-20,10.7738095860338
anhui,2020-01-21,8.14304420180761
anhui,2020-01-22,9.0668457904163
anhui,2020-01-23,7.3759727726435
anhui,2020-01-24,6.24127512765661
anhui,2020-01-25,7.42559843991592
anhui,2020-01-26,6.03884903685299
anhui,2020-01-27,8.83978392019138
anhui,2020-01-28,10.0531286340131
anhui,2020-01-29,9.795958840568
anhui,2020-01-30,9.47476329083302
anhui,2020-01-31,11.3260405442033
anhui,2020-02-01,11.9647311271554
anhui,2020-02-02,10.3162556946081
anhui,2020-02-03,7.97173327351572
anhui,2020-02-04,10.2431726880257
anhui,2020-02-05,6.05362107076041
anhui,2020-02-06,4.48135938859917
anhui,2020-02-07,8.63909994416975
anhui,2020-02-08,10.0287703109993
anhui,2020-02-09,10.1005127727997
anhui,2020-02-10,10.1944031664638
anhui,2020-02-11,7.94790411874272
anhui,2020-02-12,8.84574869467497
anhui,2020-02-13,8.34212845846584
anhui,2020-02-14,4.73626912186482
anhui,2020-02-15,2.73885164437329
anhui,2020-02-16,9.87990739723711
anhui,2020-02-17,10.5210749024063
anhui,2020-02-18,12.4078597194311
anhui,2020-02-19,10.9194746524859
anhui,2020-02-20,10.0139277579281
anhui,2020-02-21,6.38057783263902
anhui,2020-02-22,10.0499105382
anhui,2020-02-23,9.79204598191084
anhui,2020-02-24,7.91279174851886
anhui,2020-02-25,3.80769567568675
anhui,2020-02-26,6.00027416714894
anhui,2020-02-27,6.41810808473313
anhui,2020-02-28,7.13859315244189
anhui,2020-02-29,8.80777734216216
anhui,2020-03-01,8.13592179911478
anhui,2020-03-02,8.18826323588182
anhui,2020-03-03,9.92875067579169
anhui,2020-03-04,9.38817978331878
anhui,2020-03-05,9.75617824217634
anhui,2020-03-06,9.00407963987872
anhui,2020-03-07,8.72587449831591
anhui,2020-03-08,5.73923834537429
anhui,2020-03-09,4.70224631359448
anhui,2020-03-10,8.18865769878008
anhui,2020-03-11,10.724815746693
anhui,2020-03-12,8.48212060798716
anhui,2020-03-13,4.99172116255253
anhui,2020-03-14,9.23134297423909
anhui,2020-03-15,10.6364195944953
anhui,2020-03-16,8.9192940335616
anhui,2020-03-17,9.62112281255012
anhui,2020-03-18,9.87798685710546
anhui,2020-03-19,9.40358169344499
anhui,2020-03-20,9.77113089662443
anhui,2020-03-21,7.19020099883911
anhui,2020-03-22,4.75776896047562
anhui,2020-03-23,8.24406212802054
anhui,2020-03-24,8.48693222245512
anhui,2020-03-25,5.70724954179668
anhui,2020-03-26,4.32842776480239
anhui,2020-03-27,4.92296714832962
anhui,2020-03-28,8.46766135621401
anhui,2020-03-29,7.10297163114401
anhui,2020-03-30,9.2546295970099
anhui,2020-03-31,7.98448859790785
anhui,2020-04-01,7.90797307746788
anhui,2020-04-02,8.43149616260361
anhui,2020-04-03,9.37873256417242
anhui,2020-04-04,7.99193941694478
anhui,2020-04-05,8.26442286498132
anhui,2020-04-06,9.77184421520652
anhui,2020-04-07,10.8228537564333
anhui,2020-04-08,11.3939216464369
anhui,2020-04-09,8.07945168253693
anhui,2020-04-10,3.95620389110686
anhui,2020-04-11,4.5087447914419
anhui,2020-04-12,8.04186658789529
anhui,2020-04-13,11.5603197146986
anhui,2020-04-14,10.7122229349392
anhui,2020-04-15,9.8546520286836
anhui,2020-04-16,7.94952058467807
anhui,2020-04-17,5.99432565917651
anhui,2020-04-18,4.39262242667648
anhui,2020-04-19,6.83933322039183
anhui,2020-04-20,7.36075277584478
anhui,2020-04-21,6.4580190069377
anhui,2020-04-22,9.35703565489058
anhui,2020-04-23,10.4628524164078
anhui,2020-04-24,10.1629015238066
anhui,2020-04-25,8.75861958401963
anhui,2020-04-26,7.76338745193374
anhui,2020-04-27,5.18289593395642
anhui,2020-04-28,9.95546718290275
anhui,2020-04-29,9.63882540565003
anhui,2020-04-30,7.67748075168447
anhui,2020-05-01,3.45228943865524
anhui,2020-05-02,7.20613678240129
anhui,2020-05-03,6.51688403481591
anhui,2020-05-04,4.041704464041
antofagasta,2020-01-01,5.05749352301385
antofagasta,2020-01-02,3.93397906137123
antofagasta,2020-01-03,3.85401338559069
antofagasta,2020-01-04,4.17475770518399
antofagasta,2020-01-05,5.25245641922109
antofagasta,2020-01-06,4.82309458617289
antofagasta,2020-01-07,3.4915421528014
antofagasta,2020-01-08,4.12976731144526
antofagasta,2020-01-09,5.28899482091659
antofagasta,2020-01-10,4.31995926939461
antofagasta,2020-01-11,3.90296155334489
antofagasta,2020-01-12,4.51295675364871
antofagasta,2020-01-13,4.03587317767631
antofagasta,2020-01-14,4.85676113867578
antofagasta,2020-01-15,5.06801012270502
antofagasta,2020-01-16,5.48984394754321
antofagasta,2020-01-17,5.7012164984546
antofagasta,2020-01-18,5.59014927888976
antofagasta,2020-01-19,4.64058394676977
antofagasta,2020-01-20,4.7775670242437
antofagasta,2020-01-21,4.32306258585388
antofagasta,2020-01-22,6.11215747666843
antofagasta,2020-01-23,5.58066683547873
antofagasta,2020-01-24,4.46981761834317
antofagasta,2020-01-25,3.65702228518327
antofagasta,2020-01-26,3.42207740816736
antofagasta,2020-01-27,2.95854612726999
antofagasta,2020-01-28,4.60382935106962
antofagasta,2020-01-29,4.25341673556047
antofagasta,2020-01-30,4.4309214856323
antofagasta,2020-01-31,4.30911783601066
antofagasta,2020-02-01,4.53565082258018
antofagasta,2020-02-02,5.1031075542794
antofagasta,2020-02-03,5.49355610239669
antofagasta,2020-02-04,4.90703336213547
antofagasta,2020-02-05,4.89678498674112
antofagasta,2020-02-06,3.57185277797463
antofagasta,2020-02-07,4.69008692737532
antofagasta,2020-02-08,5.27359598463934
antofagasta,2020-02-09,4.97878714368048
antofagasta,2020-02-10,4.63627275944242
antofagasta,2020-02-11,4.78692585812622
antofagasta,2020-02-12,4.99301218439553
antofagasta,2020-02-13,4.48373149524685
antofagasta,2020-02-14,5.86020187699096
antofagasta,2020-02-15,4.59058681633454
antofagasta,2020-02-16,4.71495428528207
antofagasta,2020-02-17,3.26489718385163
antofagasta,2020-02-18,5.09962757829789
antofagasta,2020-02-19,4.64672966115683
antofagasta,2020-02-20,4.25315486512691
antofagasta,2020-02-21,5.06206289548366
antofagasta,2020-02-22,4.34050330154933
antofagasta,2020-02-23,4.86084727860756
antofagasta,2020-02-24,3.98605986162409
antofagasta,2020-02-25,5.10075918091866
antofagasta,2020-02-26,5.36422568829584
antofagasta,2020-02-27,4.71715785596009
antofagasta,2020-02-28,5.02426736633309
antofagasta,2020-02-29,4.54395278139442
antofagasta,2020-03-01,4.81545953234447
antofagasta,2020-03-02,4.29029125810509
antofagasta,2020-03-03,3.94716413060092
antofagasta,2020-03-04,4.93892021228378
antofagasta,2020-03-05,4.91232586001307
antofagasta,2020-03-06,5.49953883104925
antofagasta,2020-03-07,5.14917993952263
antofagasta,2020-03-08,5.87974451911816
antofagasta,2020-03-09,5.83900821636913
antofagasta,2020-03-10,4.17306347099242
antofagasta,2020-03-11,5.92285046756432
antofagasta,2020-03-12,5.03522405068034
antofagasta,2020-03-13,4.92113099547888
antofagasta,2020-03-14,3.93664269497419
antofagasta,2020-03-15,5.56045948477777
antofagasta,2020-03-16,4.87325893871831
antofagasta,2020-03-17,5.01219520332945
antofagasta,2020-03-18,4.6376184993288
antofagasta,2020-03-19,3.78325771750518
antofagasta,2020-03-20,5.74283112041373
antofagasta,2020-03-21,4.52185325956147
antofagasta,2020-03-22,4.57716493856064
antofagasta,2020-03-23,4.42131525242462
antofagasta,2020-03-24,4.58311010727365
antofagasta,2020-03-25,4.88636526107284
antofagasta,2020-03-26,5.399255795884
antofagasta,2020-03-27,6.81578563296166
antofagasta,2020-03-28,5.90039056608343
antofagasta,2020-03-29,4.88765213150177
antofagasta,2020-03-30,5.12307906122449
antofagasta,2020-03-31,5.66413319985904
antofagasta,2020-04-01,5.53011284991787
antofagasta,2020-04-02,5.5100227184035
antofagasta,2020-04-03,5.19474431600006
antofagasta,2020-04-04,6.13679102893205
antofagasta,2020-04-05,5.03437341068124
antofagasta,2020-04-06,5.07305428137956
antofagasta,2020-04-07,6.12871230424108
antofagasta,2020-04-08,5.20726138043948
antofagasta,2020-04-09,4.09721661107773
antofagasta,2020-04-10,5.70622259607438
antofagasta,2020-04-11,5.16873974900743
antofagasta,2020-04-12,5.3333908706427
antofagasta,2020-04-13,5.72301977516309
antofagasta,2020-04-14,6.44878141900058
antofagasta,2020-04-15,6.16248112719392
antofagasta,2020-04-16,5.59673003903333
antofagasta,2020-04-17,3.61189118833161
antofagasta,2020-04-18,4.82830693001311
antofagasta,2020-04-19,6.03668141727674
antofagasta,2020-04-20,6.53436476281897
antofagasta,2020-04-21,6.35968682591283
antofagasta,2020-04-22,5.80784999223244
antofagasta,2020-04-23,5.91302621356684
antofagasta,2020-04-24,5.44360460451504
antofagasta,2020-04-25,5.99816139105437
antofagasta,2020-04-26,5.47538254089138
antofagasta,2020-04-27,3.16966507807839
antofagasta,2020-04-28,4.23434544423061
antofagasta,2020-04-29,5.62341979646539
antofagasta,2020-04-30,4.90360406044464
antofagasta,2020-05-01,6.25673375937173
antofagasta,2020-05-02,6.07076221638517
antofagasta,2020-05-03,5.61365020263593
antofagasta,2020-05-04,5.37931341881127
aragon,2020-02-26,3.83303706910782
aragon,2020-03-13,4.08220909549708
aragon,2020-03-14,7.17307391339697
arizona,2020-01-01,9.89053119683779
arizona,2020-01-02,9.6252823001477
arizona,2020-01-03,10.6663227243332
arizona,2020-01-04,10.1235548452113
arizona,2020-01-05,10.4806293391911
arizona,2020-01-06,10.6592025483555
arizona,2020-01-07,9.9296109623922
arizona,2020-01-08,11.8910712012085
arizona,2020-01-09,9.70352951997898
arizona,2020-01-10,9.98652522923346
arizona,2020-01-11,10.6601625509474
arizona,2020-01-12,11.38559025711
arizona,2020-01-13,10.7847211834818
arizona,2020-01-14,11.5624846231563
