state,date,prediction
abu dhabi,2020-02-18,21.7918361522497
abu dhabi,2020-02-19,22.8598095220387
abu dhabi,2020-02-20,20.6815201841105
abu dhabi,2020-02-21,25.1485774186708
abu dhabi,2020-02-22,24.6511751918846
abu dhabi,2020-02-23,19.4301100982483
abu dhabi,2020-02-24,22.0057096060108
abu dhabi,2020-02-25,20.8942391123184
abu dhabi,2020-02-26,8.90241650565308
abu dhabi,2020-02-27,15.9246302709491
abu dhabi,2020-02-28,25.7996904843273
abu dhabi,2020-02-29,21.3929915096996
abu dhabi,2020-03-01,24.3978170819628
abu dhabi,2020-03-02,17.811783449741
abu dhabi,2020-03-03,18.7497469335802
abu dhabi,2020-03-04,16.564254955842
abu dhabi,2020-03-05,24.7054121717005
abu dhabi,2020-03-06,21.2962088676255
abu dhabi,2020-03-07,16.4590832317196
abu dhabi,2020-03-08,15.9184540776551
abu dhabi,2020-03-09,20.0400091694497
abu dhabi,2020-03-10,22.4495345845535
abu dhabi,2020-03-11,20.2720328196324
abu dhabi,2020-03-12,17.2576593344217
abu dhabi,2020-03-13,21.6519153053431
abu dhabi,2020-03-14,19.3694364456469
abu dhabi,2020-03-15,22.6473107220861
abu dhabi,2020-03-16,14.5180201547665
abu dhabi,2020-03-17,21.2663221903128
abu dhabi,2020-03-18,20.8983264345413
abu dhabi,2020-03-19,6.78828895749708
abu dhabi,2020-03-20,18.4211846850891
abu dhabi,2020-03-21,-3.85109521724473
abu dhabi,2020-03-22,10.8708417913345
abu dhabi,2020-03-23,18.277429401861
abu dhabi,2020-03-24,16.106457946084
abu dhabi,2020-03-25,22.2056008733465
abu dhabi,2020-03-26,18.6271033249105
abu dhabi,2020-03-27,23.3698375896884
abu dhabi,2020-03-28,14.776383316012
abu dhabi,2020-03-29,13.4284352133788
abu dhabi,2020-03-30,11.1582417067944
abu dhabi,2020-03-31,14.280468208168
abu dhabi,2020-04-01,22.517098260151
abu dhabi,2020-04-02,23.2381800622849
abu dhabi,2020-04-03,14.3421447840134
abu dhabi,2020-04-04,17.336749069705
abu dhabi,2020-04-05,22.687155277325
abu dhabi,2020-04-06,17.8972340932627
abu dhabi,2020-04-07,25.4811389394986
abu dhabi,2020-04-08,22.7410161226171
abu dhabi,2020-04-09,19.5919261178268
abu dhabi,2020-04-10,25.2161454591207
abu dhabi,2020-04-11,17.1482186471913
abu dhabi,2020-04-12,18.2506615244105
abu dhabi,2020-04-13,10.3680847574179
abu dhabi,2020-04-14,14.3640571712353
abu dhabi,2020-04-15,12.0594406443936
abu dhabi,2020-04-16,21.7516617480102
abu dhabi,2020-04-17,20.4476170665443
abu dhabi,2020-04-18,17.7320133429268
abu dhabi,2020-04-19,20.6209902844499
abu dhabi,2020-04-20,16.548323691796
abu dhabi,2020-04-21,13.0229902166284
abu dhabi,2020-04-22,19.1256110587814
abu dhabi,2020-04-23,19.899413425902
abu dhabi,2020-04-24,20.8344245912708
abu dhabi,2020-04-25,22.3014072365385
abu dhabi,2020-04-26,26.9376320758791
abu dhabi,2020-04-27,11.7545834652325
abu dhabi,2020-04-28,19.0807650173822
abu dhabi,2020-04-29,-0.140008611715363
abu dhabi,2020-05-01,14.94481785356
abu dhabi,2020-05-02,16.7925315119271
abu dhabi,2020-05-03,8.64624631688128
abu dhabi,2020-05-04,20.1788916345845
addis ababa,2020-01-02,14.3764772602036
addis ababa,2020-01-03,16.1207476625766
addis ababa,2020-01-04,20.6568262028428
addis ababa,2020-01-05,14.0939252351273
addis ababa,2020-01-06,13.9270308184883
addis ababa,2020-01-07,11.7728093084938
addis ababa,2020-01-08,11.5850526563721
addis ababa,2020-01-09,17.0513531657865
addis ababa,2020-01-10,22.8142963991182
addis ababa,2020-01-11,21.4213463360752
addis ababa,2020-01-12,18.2690156854836
addis ababa,2020-01-13,19.2876273543678
addis ababa,2020-01-14,21.788402762689
addis ababa,2020-01-15,13.070784714426
addis ababa,2020-01-16,18.2401215699366
addis ababa,2020-01-17,17.9662584968922
addis ababa,2020-01-18,15.0917045804935
addis ababa,2020-01-19,11.8354708754924
addis ababa,2020-01-20,17.0861844451411
addis ababa,2020-01-21,16.6893278686477
addis ababa,2020-01-22,18.9910778897863
addis ababa,2020-01-23,18.4526215805127
addis ababa,2020-01-24,18.278123647709
addis ababa,2020-01-25,24.893968632245
addis ababa,2020-01-26,19.6591456264111
addis ababa,2020-01-28,17.9227320349689
addis ababa,2020-01-29,16.0679587553843
addis ababa,2020-01-30,19.872718880252
addis ababa,2020-01-31,17.840526647439
addis ababa,2020-02-02,19.585847489128
addis ababa,2020-02-03,12.2056068097827
addis ababa,2020-02-05,13.892708626574
addis ababa,2020-02-06,13.9204891693191
addis ababa,2020-02-07,17.2575737425166
addis ababa,2020-02-08,7.35351807934977
addis ababa,2020-02-09,9.37009999961822
addis ababa,2020-02-10,18.3732209588083
addis ababa,2020-02-11,21.7119267800548
addis ababa,2020-02-12,16.4972708050937
addis ababa,2020-02-13,13.4619777800574
addis ababa,2020-02-14,16.458791200894
addis ababa,2020-02-15,15.9180360694361
addis ababa,2020-02-17,21.6951680057206
addis ababa,2020-02-18,14.3720468038455
addis ababa,2020-02-19,13.4166751972996
addis ababa,2020-02-20,14.9713391901461
addis ababa,2020-02-21,15.524966375087
addis ababa,2020-02-22,-12.8534851826954
addis ababa,2020-02-23,13.4323104974473
addis ababa,2020-02-24,18.5919707116452
addis ababa,2020-02-25,19.3218987533147
addis ababa,2020-02-26,16.145510538428
addis ababa,2020-02-27,17.173479263239
addis ababa,2020-02-28,17.7407539575922
addis ababa,2020-03-03,19.5721759391577
addis ababa,2020-03-04,23.4279386575442
addis ababa,2020-03-05,19.7814867595578
addis ababa,2020-03-06,20.6847953716485
addis ababa,2020-03-07,18.1068156221871
addis ababa,2020-03-08,16.6201678060066
addis ababa,2020-03-09,21.8715409601658
addis ababa,2020-03-10,16.3353974962212
addis ababa,2020-03-11,17.7031664775873
addis ababa,2020-03-12,19.362135144138
addis ababa,2020-03-13,12.616160667249
addis ababa,2020-03-16,14.3513534574543
addis ababa,2020-03-17,17.2074812865429
addis ababa,2020-03-18,15.4158902796446
addis ababa,2020-03-20,21.3354384211917
addis ababa,2020-03-26,18.8220381454439
addis ababa,2020-03-27,19.9478141375593
addis ababa,2020-03-28,20.7499204254322
addis ababa,2020-03-29,20.7635467158987
addis ababa,2020-03-30,11.0149519011286
addis ababa,2020-03-31,15.1648163666548
addis ababa,2020-04-01,10.9427362430512
addis ababa,2020-04-03,11.2122191833629
addis ababa,2020-04-04,13.3027057608426
addis ababa,2020-04-05,13.2344136164893
addis ababa,2020-04-06,9.99943891852643
addis ababa,2020-04-07,15.7421618941176
addis ababa,2020-04-08,19.7909177270351
addis ababa,2020-04-09,17.8641130096694
addis ababa,2020-04-10,12.5204470380878
addis ababa,2020-04-11,12.4456132285873
addis ababa,2020-04-12,13.0220583954236
addis ababa,2020-04-13,15.6816110949404
addis ababa,2020-04-14,15.0638491237792
addis ababa,2020-04-15,16.7474465623176
addis ababa,2020-04-16,10.7793110296918
addis ababa,2020-04-17,11.1773356222386
addis ababa,2020-04-18,2.31279684255123
addis ababa,2020-04-19,14.2038937539011
addis ababa,2020-04-20,11.5248959719115
addis ababa,2020-04-21,15.8333723983237
addis ababa,2020-04-22,13.7274938909319
addis ababa,2020-04-23,12.4711815652899
addis ababa,2020-04-27,17.0564918875027
addis ababa,2020-04-28,22.0627920919877
addis ababa,2020-04-29,15.4056731301878
addis ababa,2020-04-30,17.8041881755509
addis ababa,2020-05-01,13.5024522733244
addis ababa,2020-05-04,13.5474073826165
alabama,2020-01-01,31.6097064609346
alabama,2020-01-02,16.5962072001726
alabama,2020-01-03,4.64625143460265
alabama,2020-01-04,12.5437478050995
alabama,2020-01-05,21.9064713807092
alabama,2020-01-06,20.4374206299417
alabama,2020-01-07,22.1086082594167
alabama,2020-01-08,25.484315985326
alabama,2020-01-09,12.4920211384358
alabama,2020-01-10,17.2685381628051
alabama,2020-01-11,-6.61204961098727
alabama,2020-01-12,6.52068817285309
alabama,2020-01-13,21.9524412090107
alabama,2020-01-14,20.9961879936366
alabama,2020-01-15,24.6789844137312
alabama,2020-01-16,18.5441426743708
alabama,2020-01-17,25.6807268443489
alabama,2020-01-18,16.1831104294566
alabama,2020-01-19,12.6751872879966
alabama,2020-01-20,22.5926915645655
alabama,2020-01-21,23.1335780735952
alabama,2020-01-22,26.2120758252804
alabama,2020-01-23,20.5503895274308
alabama,2020-01-24,14.872437355831
alabama,2020-01-25,21.56297811589
alabama,2020-01-26,27.469135882335
alabama,2020-01-27,18.3529259443285
alabama,2020-01-28,23.6489326550306
alabama,2020-01-29,26.3710122569231
alabama,2020-01-30,22.2365829465261
alabama,2020-01-31,27.8706444037831
alabama,2020-02-01,22.8372950660534
alabama,2020-02-02,16.0281753745781
alabama,2020-02-03,19.1669366438277
alabama,2020-02-04,16.1144339524323
alabama,2020-02-05,14.0879150627805
alabama,2020-02-06,-4.4418937955342
alabama,2020-02-07,10.5490167026022
alabama,2020-02-08,19.453014781473
alabama,2020-02-09,15.4985296794756
alabama,2020-02-10,16.5965739325452
alabama,2020-02-11,11.9010957209216
alabama,2020-02-12,2.77543260391578
alabama,2020-02-13,2.6760159908184
alabama,2020-02-14,22.5776561435523
alabama,2020-02-15,23.890437049769
alabama,2020-02-16,25.6700086647474
alabama,2020-02-17,21.4915979460435
alabama,2020-02-18,21.0609793394623
alabama,2020-02-19,14.8519257700262
alabama,2020-02-20,13.8375580476052
alabama,2020-02-21,20.9598692722327
alabama,2020-02-22,25.6030416067046
alabama,2020-02-23,27.5743681254143
alabama,2020-02-24,23.1289839347284
alabama,2020-02-25,17.6885014044001
alabama,2020-02-26,10.1581046778158
alabama,2020-02-27,21.4899488596308
alabama,2020-02-28,15.577225345954
alabama,2020-02-29,18.9538985456098
alabama,2020-03-01,16.3095291629658
alabama,2020-03-02,15.7740891759354
alabama,2020-03-03,11.6165004030256
alabama,2020-03-04,18.6741680135722
alabama,2020-03-05,17.5716847228632
alabama,2020-03-06,13.624016440513
alabama,2020-03-07,23.7476340169538
alabama,2020-03-08,21.470740455038
alabama,2020-03-09,21.8513796820889
alabama,2020-03-10,16.3756440033519
alabama,2020-03-11,19.593556588938
alabama,2020-03-12,9.75561193815569
alabama,2020-03-13,15.149740914982
alabama,2020-03-14,18.2326875174043
alabama,2020-03-15,16.7244009102071
alabama,2020-03-16,17.6220700045179
alabama,2020-03-17,23.006312150644
alabama,2020-03-18,14.0874706656736
alabama,2020-03-19,20.1730036111887
alabama,2020-03-20,12.2189107393793
alabama,2020-03-21,18.2382195184293
alabama,2020-03-22,13.340003073799
alabama,2020-03-23,19.4004519562928
alabama,2020-03-24,8.07419231709014
alabama,2020-03-25,14.0023656426084
alabama,2020-03-26,15.7005923130786
alabama,2020-03-27,20.0923001824173
alabama,2020-03-28,15.4592972140274
alabama,2020-03-29,10.1945081890425
alabama,2020-03-30,24.2428205596699
alabama,2020-03-31,1.74835667751451
alabama,2020-04-01,17.7977621915802
alabama,2020-04-02,22.5527520539058
alabama,2020-04-03,21.3912293246083
alabama,2020-04-04,22.319057735928
alabama,2020-04-05,23.6403499385128
alabama,2020-04-06,22.1249226347989
alabama,2020-04-07,18.2176708667822
alabama,2020-04-08,12.3612611269105
alabama,2020-04-09,12.866658805594
alabama,2020-04-10,14.4995950250506
alabama,2020-04-11,19.5328910594239
alabama,2020-04-12,5.82934909507711
alabama,2020-04-13,1.2699692448993
alabama,2020-04-14,18.585401210504
alabama,2020-04-15,18.1855050177556
alabama,2020-04-16,21.2569162985007
alabama,2020-04-17,15.7218251138646
alabama,2020-04-18,12.2317869323374
alabama,2020-04-19,16.9633011432832
alabama,2020-04-20,12.6933989542883
alabama,2020-04-21,13.8894560060152
alabama,2020-04-22,17.9540076913357
alabama,2020-04-23,4.57989125611472
alabama,2020-04-24,19.9766175316026
alabama,2020-04-25,5.12652936331208
alabama,2020-04-26,13.4319190122952
alabama,2020-04-27,23.0896774438589
alabama,2020-04-28,18.2183281199145
alabama,2020-04-29,9.73784399851606
alabama,2020-04-30,15.4444265477352
alabama,2020-05-01,21.3565566073481
alabama,2020-05-02,19.7943326663955
alabama,2020-05-03,17.771576040022
alabama,2020-05-04,20.7435432264638
alabama,2020-05-05,21.1416682068161
alaska,2020-01-01,12.2532797576428
alaska,2020-01-02,18.7507637867895
alaska,2020-01-03,21.1427502504522
alaska,2020-01-04,27.7186560560361
alaska,2020-01-05,29.6229682824869
alaska,2020-01-06,27.3451116661752
alaska,2020-01-07,26.7661535445805
alaska,2020-01-08,29.3607089859585
alaska,2020-01-09,32.1107912365391
alaska,2020-01-10,28.7042774630944
alaska,2020-01-17,26.3339041018714
alaska,2020-01-18,28.9077630061532
alaska,2020-01-19,25.6637240531988
alaska,2020-01-20,24.3159768822333
alaska,2020-01-21,24.4926745685903
alaska,2020-01-22,29.548357874398
alaska,2020-01-23,20.9583779890927
alaska,2020-01-24,22.4196151416975
alaska,2020-01-25,23.121762236117
alaska,2020-01-26,21.3119178721222
alaska,2020-01-27,26.4693061358022
alaska,2020-01-28,24.0317768564776
alaska,2020-01-29,17.0835423742116
alaska,2020-01-30,16.9328520640846
alaska,2020-01-31,21.3413636909572
alaska,2020-02-01,29.7816551083305
alaska,2020-02-02,30.6420771688336
alaska,2020-02-03,22.8759828216783
alaska,2020-02-04,20.3534868444984
alaska,2020-02-05,24.2290385113069
alaska,2020-02-06,24.4160240827486
alaska,2020-02-07,26.2238253989999
alaska,2020-02-08,9.69609240314659
alaska,2020-02-09,17.0836043787173
alaska,2020-02-10,15.899669996219
alaska,2020-02-11,14.8454265069487
alaska,2020-02-12,22.3927456148208
alaska,2020-02-13,20.7409151683543
alaska,2020-02-14,27.2135390422305
alaska,2020-02-15,30.7828594413094
alaska,2020-02-16,25.862339859697
alaska,2020-02-17,20.1949569637718
alaska,2020-02-18,6.72626686003265
alaska,2020-02-19,11.8256241152034
alaska,2020-02-20,8.492911826873
alaska,2020-02-21,9.75653160208156
alaska,2020-02-22,19.5951908475907
alaska,2020-02-23,21.3490982537727
alaska,2020-02-24,28.0692849077724
alaska,2020-02-25,19.8704831710707
alaska,2020-02-26,13.0729579443167
alaska,2020-02-27,24.3899763511715
alaska,2020-02-28,25.1807416875234
alaska,2020-02-29,26.5749178900633
alaska,2020-03-01,16.3662083452039
alaska,2020-03-02,16.6850806846424
alaska,2020-03-03,14.8220083553224
alaska,2020-03-04,21.5454005890898
alaska,2020-03-05,18.8336606843991
alaska,2020-03-06,14.1223790346181
alaska,2020-03-07,28.2615284810611
alaska,2020-03-08,23.778202612739
alaska,2020-03-09,17.88262312765
alaska,2020-03-10,18.7716700079338
alaska,2020-03-11,23.736253981723
alaska,2020-03-12,28.0026567027
alaska,2020-03-13,30.6542809130193
alaska,2020-03-14,30.2549200165549
alaska,2020-03-15,29.4738010389423
alaska,2020-03-16,28.0028080959645
alaska,2020-03-17,24.5445665213276
alaska,2020-03-18,22.5402785373081
alaska,2020-03-19,24.3591946256021
alaska,2020-03-20,16.5158546143075
alaska,2020-03-21,15.266036791449
alaska,2020-03-22,12.0616160947046
alaska,2020-03-23,19.5271505315182
alaska,2020-03-24,22.4835708839221
alaska,2020-03-25,21.6643724059619
alaska,2020-03-26,16.4926495384022
alaska,2020-03-27,17.2741922404467
alaska,2020-03-28,18.9787907027098
alaska,2020-03-29,13.1100419991481
alaska,2020-03-30,12.4715706661318
alaska,2020-03-31,21.530100360043
alaska,2020-04-01,24.714452965628
alaska,2020-04-02,28.4489120287334
alaska,2020-04-03,25.8429497621492
alaska,2020-04-04,18.9628181909418
alaska,2020-04-05,11.5772024940019
alaska,2020-04-06,3.9834407251352
alaska,2020-04-07,14.7337173471368
alaska,2020-04-08,12.7283924445147
alaska,2020-04-09,24.1129161485757
alaska,2020-04-10,22.1347869307455
alaska,2020-04-11,25.8021359711604
alaska,2020-04-12,25.3945088291375
alaska,2020-04-13,15.8883116898777
alaska,2020-04-14,18.3168827077515
alaska,2020-04-15,22.9542655234029
alaska,2020-04-16,17.8752499786137
alaska,2020-04-17,24.1920733371002
alaska,2020-04-18,24.884950273815
alaska,2020-04-19,19.5342342001058
alaska,2020-04-20,17.6456501586344
alaska,2020-04-21,23.2276214601343
alaska,2020-04-22,18.1543175805686
alaska,2020-04-23,21.3742966309938
alaska,2020-04-24,20.2549279718664
alaska,2020-04-25,15.9506293688831
alaska,2020-04-26,16.2039846239358
alaska,2020-04-27,21.462977346881
alaska,2020-04-28,18.6615109372499
alaska,2020-04-29,14.7508932135911
alaska,2020-04-30,18.7423853132476
alaska,2020-05-01,17.2020496954395
alaska,2020-05-02,21.6159780489514
alaska,2020-05-03,15.6031062570197
alaska,2020-05-04,8.94482179397029
alaska,2020-05-05,26.4980986498928
alberta,2020-01-01,18.3349539157849
alberta,2020-01-02,12.9287136065843
alberta,2020-01-03,17.2454233598749
alberta,2020-01-04,8.17875897743056
alberta,2020-01-05,5.3552455632111
alberta,2020-01-06,8.44501731521537
alberta,2020-01-07,20.8450719715853
alberta,2020-01-08,18.2476644779572
alberta,2020-01-09,18.3219751236948
alberta,2020-01-10,25.4264182265055
alberta,2020-01-11,27.2215739102755
alberta,2020-01-12,21.6201847914616
alberta,2020-01-13,29.587003413237
alberta,2020-01-14,31.9058635416735
alberta,2020-01-15,32.9676126283215
alberta,2020-01-16,29.9346172887343
alberta,2020-01-17,27.3525908970471
alberta,2020-01-18,29.1462080609678
alberta,2020-01-19,21.6273515501105
alberta,2020-01-20,21.8243058690494
alberta,2020-01-21,17.4877586523182
alberta,2020-01-22,20.3982752481057
alberta,2020-01-23,17.4154637889454
alberta,2020-01-24,19.2551087720142
alberta,2020-01-25,25.2405626665835
alberta,2020-01-26,21.6560395284663
alberta,2020-01-27,19.2919080833467
alberta,2020-01-28,25.1025111555247
alberta,2020-01-29,16.1313319966006
alberta,2020-01-30,11.3902775417199
alberta,2020-01-31,11.2789676960474
alberta,2020-02-01,6.32276805716953
alberta,2020-02-02,-4.44131717409874
alberta,2020-02-03,20.4409808981512
alberta,2020-02-04,20.0357029752939
alberta,2020-02-05,16.1361009223847
alberta,2020-02-06,14.4382771077124
alberta,2020-02-07,24.1021157159893
alberta,2020-02-08,22.4603859644491
alberta,2020-02-09,11.8270591177825
alberta,2020-02-10,12.2958530422325
alberta,2020-02-11,6.11156267543298
alberta,2020-02-12,7.71395603491147
alberta,2020-02-13,7.02846020569587
alberta,2020-02-14,8.60576755983697
alberta,2020-02-15,20.000883971785
alberta,2020-02-16,25.9673376027986
alberta,2020-02-17,18.1557855372094
alberta,2020-02-18,25.6234484106705
alberta,2020-02-19,16.4417598066863
alberta,2020-02-20,9.97934768877079
alberta,2020-02-21,16.7930750874909
alberta,2020-02-22,13.8987298805528
alberta,2020-02-23,13.6036759414309
alberta,2020-02-24,20.8170332363599
alberta,2020-02-25,21.2625937668502
alberta,2020-02-26,19.3373097016403
alberta,2020-02-27,17.9541434722988
alberta,2020-02-28,16.4091960130922
alberta,2020-02-29,4.40437754929154
alberta,2020-03-01,10.7565243714898
alberta,2020-03-02,7.83061839010803
alberta,2020-03-03,13.0914644352547
alberta,2020-03-04,8.41865873967184
alberta,2020-03-05,16.8615598903984
alberta,2020-03-06,18.2807042244422
alberta,2020-03-07,19.3389579251273
alberta,2020-03-08,23.2250860447515
alberta,2020-03-09,9.71934973253633
alberta,2020-03-10,13.1199164959295
alberta,2020-03-11,10.5596224263662
alberta,2020-03-12,10.16631464405
alberta,2020-03-13,17.0075173292908
alberta,2020-03-14,28.6807207018821
alberta,2020-03-15,13.7873614165549
alberta,2020-03-16,20.9871677532218
alberta,2020-03-17,19.3674310862597
alberta,2020-03-18,24.6410601728602
alberta,2020-03-19,23.9865694255375
alberta,2020-03-20,18.2662795954024
alberta,2020-03-21,4.47867607825202
alberta,2020-03-22,17.0512610227039
alberta,2020-03-23,20.6393008025837
alberta,2020-03-24,9.17466313851398
alberta,2020-03-25,18.5985856754994
alberta,2020-03-26,6.74017252100118
alberta,2020-03-27,1.64089407906317
alberta,2020-03-28,8.74220415113042
alberta,2020-03-29,14.0176792064333
alberta,2020-03-30,11.4484652289779
alberta,2020-03-31,14.8293653024376
alberta,2020-04-01,21.3915755580182
alberta,2020-04-02,25.7690771067567
alberta,2020-04-03,22.9249678013405
alberta,2020-04-04,23.598184575003
alberta,2020-04-05,21.5876103579386
alberta,2020-04-06,15.846025920866
alberta,2020-04-07,8.86039421612976
alberta,2020-04-08,12.3029499074451
alberta,2020-04-09,15.7748480717514
alberta,2020-04-10,3.66469725369994
alberta,2020-04-11,13.0699304326853
alberta,2020-04-12,15.2729087853442
alberta,2020-04-13,16.0111217052357
alberta,2020-04-14,18.7026259294355
alberta,2020-04-15,9.29257700733282
alberta,2020-04-16,18.2115495812782
alberta,2020-04-17,16.8226804817601
alberta,2020-04-18,8.94332711134456
alberta,2020-04-19,15.0011680959673
alberta,2020-04-20,14.4884817508355
alberta,2020-04-21,13.1121673520966
alberta,2020-04-22,13.1201073431485
alberta,2020-04-23,17.1786710238055
alberta,2020-04-24,6.34836783644206
alberta,2020-04-25,8.68073920031171
alberta,2020-04-26,-0.334698499211986
alberta,2020-04-27,13.1164537941815
alberta,2020-04-28,8.48927479413908
alberta,2020-04-29,7.99451722079155
alberta,2020-04-30,5.24238423495152
alberta,2020-05-01,5.86211032106835
alberta,2020-05-02,13.6289426962525
alberta,2020-05-03,8.10945835748508
alberta,2020-05-04,6.64035092094792
amman governorate,2020-01-01,29.9765738318847
amman governorate,2020-01-02,20.5471088861183
amman governorate,2020-01-03,22.2737728930293
amman governorate,2020-01-08,12.4679126920066
amman governorate,2020-01-09,13.9435385559624
amman governorate,2020-01-10,23.069057789254
amman governorate,2020-01-11,24.8103533359058
amman governorate,2020-01-12,26.4917541453018
amman governorate,2020-01-13,17.3034125649945
amman governorate,2020-01-14,29.3186664285359
amman governorate,2020-01-15,29.9971885304679
amman governorate,2020-01-16,19.3879983371443
amman governorate,2020-01-17,14.1455797826337
amman governorate,2020-01-18,21.8691625434466
amman governorate,2020-01-19,11.0783970138899
amman governorate,2020-01-20,18.6248975920772
amman governorate,2020-01-21,15.9636179466813
amman governorate,2020-01-22,17.7315732724603
amman governorate,2020-01-23,16.2548776025541
amman governorate,2020-01-24,12.4381697460843
amman governorate,2020-01-25,28.5849430285751
amman governorate,2020-01-26,27.8562917589254
amman governorate,2020-01-27,26.7052351084802
amman governorate,2020-01-28,16.9352932992084
amman governorate,2020-01-29,15.2009885299301
amman governorate,2020-01-30,26.9195784357993
amman governorate,2020-01-31,-4.03024389868213
amman governorate,2020-02-01,15.8153701118036
amman governorate,2020-02-02,22.00780640561
amman governorate,2020-02-03,23.2331604532077
amman governorate,2020-02-04,25.0506331801785
amman governorate,2020-02-05,23.6245200117108
amman governorate,2020-02-06,21.3176965843817
amman governorate,2020-02-07,5.01914823480181
amman governorate,2020-02-08,-0.0584639279161161
amman governorate,2020-02-09,14.4310620461161
amman governorate,2020-02-10,21.8428748615309
amman governorate,2020-02-11,20.2261558897957
amman governorate,2020-02-12,17.4998755552521
amman governorate,2020-02-13,23.2408392374128
amman governorate,2020-02-14,20.012885405304
amman governorate,2020-02-15,24.4504354457399
amman governorate,2020-02-16,23.6686485565968
amman governorate,2020-02-17,30.3565430678784
amman governorate,2020-02-18,28.4565724360239
amman governorate,2020-02-19,12.0176088552055
amman governorate,2020-02-20,15.1295569470337
amman governorate,2020-02-21,16.9454991269899
amman governorate,2020-02-22,19.1779001319993
amman governorate,2020-02-23,22.6941696579636
amman governorate,2020-02-24,17.5342981519447
amman governorate,2020-02-25,7.07784840932953
amman governorate,2020-02-26,13.5903076860638
amman governorate,2020-02-27,27.256535971818
amman governorate,2020-02-28,23.9403210253125
amman governorate,2020-02-29,7.54929857264576
amman governorate,2020-03-01,6.28895475489801
amman governorate,2020-03-02,24.8080832505998
amman governorate,2020-03-03,28.2021002038359
amman governorate,2020-03-04,23.077663916358
amman governorate,2020-03-05,18.9847260574082
amman governorate,2020-03-06,13.346396861587
amman governorate,2020-03-07,9.97519679169028
amman governorate,2020-03-08,23.3126177248834
amman governorate,2020-03-09,13.4851687834916
amman governorate,2020-03-10,22.9001428143903
amman governorate,2020-03-11,26.1600506803743
amman governorate,2020-03-12,9.67606609953371
amman governorate,2020-03-13,-0.202375912665393
amman governorate,2020-03-14,12.2637660594776
amman governorate,2020-03-15,24.1340075129374
amman governorate,2020-03-16,24.1553507831003
amman governorate,2020-03-17,1.11916599183147
amman governorate,2020-03-18,9.34761300809167
amman governorate,2020-03-19,8.43238063551173
amman governorate,2020-03-20,11.0512864991779
amman governorate,2020-03-21,15.8949119503433
amman governorate,2020-03-22,17.2132018473779
amman governorate,2020-03-23,26.752211497344
amman governorate,2020-03-24,13.2689622483157
amman governorate,2020-03-25,18.91842154588
amman governorate,2020-03-26,25.4926474586106
amman governorate,2020-03-27,17.3589474190724
amman governorate,2020-03-28,10.0803246015669
amman governorate,2020-03-29,4.94464147408223
amman governorate,2020-03-30,20.533207082591
amman governorate,2020-03-31,11.3447225892787
amman governorate,2020-04-01,-0.767800726675102
amman governorate,2020-04-02,21.7324924130328
