state,date,prediction
andalusia,2020-04-01,19.412175964547
andalusia,2020-04-02,22.0409903682679
andalusia,2020-04-03,22.0274652924571
andalusia,2020-04-04,17.6449138101652
andalusia,2020-04-05,10.7622886903807
andalusia,2020-04-06,16.9872290968724
andalusia,2020-04-07,19.8373500508404
andalusia,2020-04-08,20.5082029025243
andalusia,2020-04-09,20.683040607312
andalusia,2020-04-10,20.3702931794661
andalusia,2020-04-11,20.3520472369253
andalusia,2020-04-12,19.4880788648286
andalusia,2020-04-13,16.8785708018034
andalusia,2020-04-14,10.1144253121457
andalusia,2020-04-15,7.10203272871211
andalusia,2020-04-16,7.90026825704208
andalusia,2020-04-17,18.0168270712965
andalusia,2020-04-18,18.083747953569
andalusia,2020-04-19,13.9684136300462
andalusia,2020-04-20,14.0284964679453
andalusia,2020-04-21,18.066316613848
andalusia,2020-04-22,18.3987048353464
andalusia,2020-04-23,19.042348077217
andalusia,2020-04-24,17.9710737794658
andalusia,2020-04-26,18.7335671314078
andalusia,2020-04-27,18.8388269984074
andalusia,2020-04-28,18.8648888700867
andalusia,2020-04-29,18.4925707015543
andalusia,2020-04-30,17.893512463054
andalusia,2020-05-01,19.2544032809006
andalusia,2020-05-02,19.755581552771
andalusia,2020-05-03,17.5887065836987
andalusia,2020-05-04,14.2379205053516
andhra pradesh,2020-01-01,19.3881805873315
andhra pradesh,2020-01-02,18.0683406287819
andhra pradesh,2020-01-03,21.0484460341225
andhra pradesh,2020-01-04,18.8126982877366
andhra pradesh,2020-01-05,16.7382019925023
andhra pradesh,2020-01-06,18.44617743604
andhra pradesh,2020-01-07,18.5001122814719
andhra pradesh,2020-01-08,20.3263975899915
andhra pradesh,2020-01-09,20.1343429941184
andhra pradesh,2020-01-10,19.2189059619156
andhra pradesh,2020-01-11,20.8462645632572
andhra pradesh,2020-01-12,19.0439151322502
andhra pradesh,2020-01-13,21.8606740423484
andhra pradesh,2020-01-14,19.4807172903533
andhra pradesh,2020-01-15,20.185784451706
andhra pradesh,2020-01-16,22.35341576063
andhra pradesh,2020-01-17,19.1099217445223
andhra pradesh,2020-01-18,18.2855826037693
andhra pradesh,2020-01-19,18.9011800144303
andhra pradesh,2020-01-20,19.1322918228371
andhra pradesh,2020-01-21,15.6167887958766
andhra pradesh,2020-01-22,18.9401159948
andhra pradesh,2020-01-23,19.0129777548128
andhra pradesh,2020-01-24,20.2741335537524
andhra pradesh,2020-01-25,21.2658688031307
andhra pradesh,2020-01-26,21.2262201662893
andhra pradesh,2020-01-27,20.905970465806
andhra pradesh,2020-01-28,18.7047522596168
andhra pradesh,2020-01-29,19.6137415243249
andhra pradesh,2020-01-30,18.5034958935285
andhra pradesh,2020-01-31,19.001628735161
andhra pradesh,2020-02-01,18.3690510743387
andhra pradesh,2020-02-02,19.7516094910397
andhra pradesh,2020-02-03,20.0913034454555
andhra pradesh,2020-02-04,18.5860845138261
andhra pradesh,2020-02-05,19.6579377158239
andhra pradesh,2020-02-06,18.7574929685853
andhra pradesh,2020-02-07,19.1983676628897
andhra pradesh,2020-02-08,18.3125541821564
andhra pradesh,2020-02-09,16.1470753831308
andhra pradesh,2020-02-10,19.8242189514813
andhra pradesh,2020-02-11,18.0269541999936
andhra pradesh,2020-02-12,18.3737503611119
andhra pradesh,2020-02-13,18.7350542536755
andhra pradesh,2020-02-14,18.9208736390911
andhra pradesh,2020-02-15,19.5160160440907
andhra pradesh,2020-02-16,20.6690898598457
andhra pradesh,2020-02-17,21.0592361394724
andhra pradesh,2020-02-18,20.1232166636703
andhra pradesh,2020-02-19,18.8204011568481
andhra pradesh,2020-02-20,19.9796154375948
andhra pradesh,2020-02-21,19.1963862258853
andhra pradesh,2020-02-22,18.8723439831384
andhra pradesh,2020-02-23,17.9612941380023
andhra pradesh,2020-02-24,19.6853246053804
andhra pradesh,2020-02-25,18.2637333401431
andhra pradesh,2020-02-26,21.9030169097958
andhra pradesh,2020-02-27,17.2068202867934
andhra pradesh,2020-02-28,18.455459182976
andhra pradesh,2020-02-29,19.6777075653185
andhra pradesh,2020-03-01,19.390599596785
andhra pradesh,2020-03-02,20.744054697494
andhra pradesh,2020-03-03,21.45656755121
andhra pradesh,2020-03-04,20.0962261029899
andhra pradesh,2020-03-05,16.187418183567
andhra pradesh,2020-03-06,17.2062224124241
andhra pradesh,2020-03-07,17.9208619569016
andhra pradesh,2020-03-08,17.6514046130261
andhra pradesh,2020-03-09,17.333246644702
andhra pradesh,2020-03-10,17.7946904121078
andhra pradesh,2020-03-11,20.1560969002212
andhra pradesh,2020-03-12,16.7407603083437
andhra pradesh,2020-03-13,20.0651044761184
andhra pradesh,2020-03-14,20.1438871221888
andhra pradesh,2020-03-15,16.6354806180859
andhra pradesh,2020-03-16,19.3236680756328
andhra pradesh,2020-03-17,19.5635641930743
andhra pradesh,2020-03-18,18.2024395832663
andhra pradesh,2020-03-19,17.7520247418496
andhra pradesh,2020-03-20,18.8282731636499
andhra pradesh,2020-03-21,17.2054993878642
andhra pradesh,2020-03-22,17.9695533001261
andhra pradesh,2020-03-23,18.9090898504983
andhra pradesh,2020-03-24,17.7990597308532
andhra pradesh,2020-03-25,19.0387805903996
andhra pradesh,2020-03-26,17.1995674111139
andhra pradesh,2020-03-27,19.6388133260478
andhra pradesh,2020-03-28,21.2787893576871
andhra pradesh,2020-03-29,19.26667605054
andhra pradesh,2020-03-30,19.3212267997906
andhra pradesh,2020-03-31,20.286786501512
andhra pradesh,2020-04-01,19.6873878293485
andhra pradesh,2020-04-02,18.2716621834267
andhra pradesh,2020-04-03,17.0707630010245
andhra pradesh,2020-04-04,17.5114259304451
andhra pradesh,2020-04-05,18.0660518767774
andhra pradesh,2020-04-06,18.5059369647319
andhra pradesh,2020-04-07,15.9063540000278
andhra pradesh,2020-04-08,16.3722091979447
andhra pradesh,2020-04-09,17.9826644740203
andhra pradesh,2020-04-10,18.9388500283307
andhra pradesh,2020-04-11,19.0080422554892
andhra pradesh,2020-04-12,18.2733574256806
andhra pradesh,2020-04-13,17.5416945506434
andhra pradesh,2020-04-14,17.2037171856606
andhra pradesh,2020-04-15,18.7609071759062
andhra pradesh,2020-04-16,16.8736563111477
andhra pradesh,2020-04-17,16.3715557425448
andhra pradesh,2020-04-18,15.6897339861401
andhra pradesh,2020-04-19,17.4790400807543
andhra pradesh,2020-04-20,17.8291443432976
andhra pradesh,2020-04-21,18.0882457104743
andhra pradesh,2020-04-22,17.2056700823305
andhra pradesh,2020-04-23,17.4673132992622
andhra pradesh,2020-04-24,16.9515014632759
andhra pradesh,2020-04-25,15.2774934405715
andhra pradesh,2020-04-26,16.5012499467103
andhra pradesh,2020-04-27,16.5508212597168
andhra pradesh,2020-04-28,18.3784810727214
andhra pradesh,2020-04-29,16.0771177621271
andhra pradesh,2020-04-30,17.2602916005711
andhra pradesh,2020-05-01,17.8019779840538
andhra pradesh,2020-05-02,17.210765413419
andhra pradesh,2020-05-03,18.0484379552873
andhra pradesh,2020-05-04,14.0918465012187
anhui,2020-01-01,29.3095076937166
anhui,2020-01-02,28.8117351744756
anhui,2020-01-03,25.8918931119093
anhui,2020-01-04,22.4019937827585
anhui,2020-01-05,20.0933469695368
anhui,2020-01-06,21.9165795736363
anhui,2020-01-07,15.9070840431142
anhui,2020-01-08,23.84743357518
anhui,2020-01-09,22.7976035717004
anhui,2020-01-10,26.6025130044741
anhui,2020-01-11,27.7986437722971
anhui,2020-01-12,29.3860888690267
anhui,2020-01-13,28.5195154305511
anhui,2020-01-14,26.4697859735852
anhui,2020-01-15,19.1868958984088
anhui,2020-01-16,25.2033125410461
anhui,2020-01-17,29.2795438141623
anhui,2020-01-18,30.3777333583331
anhui,2020-01-19,26.5924344594319
anhui,2020-01-20,28.2816497439122
anhui,2020-01-21,23.3291395909802
anhui,2020-01-22,26.7683972091491
anhui,2020-01-23,22.5307956819311
anhui,2020-01-24,20.2674629453756
anhui,2020-01-25,23.3782390083513
anhui,2020-01-26,20.2296147107764
anhui,2020-01-27,27.2113915485676
anhui,2020-01-28,28.3692216204215
anhui,2020-01-29,26.6152956539058
anhui,2020-01-30,25.7077635976047
anhui,2020-01-31,29.071593111523
anhui,2020-02-01,28.9271350894392
anhui,2020-02-02,27.1432338932062
anhui,2020-02-03,22.1790666625812
anhui,2020-02-04,26.7020757134492
anhui,2020-02-05,15.6286975661933
anhui,2020-02-06,15.4871652860856
anhui,2020-02-07,27.5136153810427
anhui,2020-02-08,28.9194475175166
anhui,2020-02-09,26.4851874690485
anhui,2020-02-10,25.2622378289796
anhui,2020-02-11,22.454362864345
anhui,2020-02-12,23.4461683327531
anhui,2020-02-13,21.1063733471219
anhui,2020-02-14,13.2525831825895
anhui,2020-02-15,10.1983601479239
anhui,2020-02-16,27.2256426563455
anhui,2020-02-17,27.598591116084
anhui,2020-02-18,30.5628281429516
anhui,2020-02-19,28.4642685175879
anhui,2020-02-20,24.7674006647062
anhui,2020-02-21,19.7592172741393
anhui,2020-02-22,26.1128775741276
anhui,2020-02-23,23.7810248059422
anhui,2020-02-24,18.8773923408997
anhui,2020-02-25,12.7493298468189
anhui,2020-02-26,17.8209284315898
anhui,2020-02-27,19.265236267965
anhui,2020-02-28,22.6781430010607
anhui,2020-02-29,26.0070899921109
anhui,2020-03-01,24.0820102026996
anhui,2020-03-02,23.3789532627369
anhui,2020-03-03,27.2092690529044
anhui,2020-03-04,24.7980582291973
anhui,2020-03-05,24.5655910555647
anhui,2020-03-06,23.906170311611
anhui,2020-03-07,22.1908679065337
anhui,2020-03-08,14.7757344574045
anhui,2020-03-09,15.204451448336
anhui,2020-03-10,23.047248750097
anhui,2020-03-11,25.9076643843788
anhui,2020-03-12,22.5280227112262
anhui,2020-03-13,15.4376351111165
anhui,2020-03-14,23.6047575326671
anhui,2020-03-15,24.5834275473582
anhui,2020-03-16,22.6352385059209
anhui,2020-03-17,23.7213121531791
anhui,2020-03-18,22.1707143404935
anhui,2020-03-19,22.0828331754726
anhui,2020-03-20,21.2851334551227
anhui,2020-03-21,17.2698568963128
anhui,2020-03-22,12.4789101705068
anhui,2020-03-23,20.6070888465891
anhui,2020-03-24,20.4216001573348
anhui,2020-03-25,15.7943238977009
anhui,2020-03-26,12.596444295784
anhui,2020-03-27,13.8342974611486
anhui,2020-03-28,24.1409035133883
anhui,2020-03-29,21.2441759667111
anhui,2020-03-30,26.5130759410196
anhui,2020-03-31,24.3786626428215
anhui,2020-04-01,22.781677517443
anhui,2020-04-02,22.5496312483039
anhui,2020-04-03,25.3234798459935
anhui,2020-04-04,20.6199552503593
anhui,2020-04-05,21.6032066192186
anhui,2020-04-06,24.8761379661506
anhui,2020-04-07,25.9200878460942
anhui,2020-04-08,26.5788215226749
anhui,2020-04-09,19.3202630618037
anhui,2020-04-10,11.40092452508
anhui,2020-04-11,14.964637507148
anhui,2020-04-12,18.7522516326972
anhui,2020-04-13,27.5097161705614
anhui,2020-04-14,25.1213496183234
anhui,2020-04-15,22.3074720902847
anhui,2020-04-16,18.6317720171272
anhui,2020-04-17,16.7600798017307
anhui,2020-04-18,13.8078046921008
anhui,2020-04-19,19.9630816621885
anhui,2020-04-20,20.6092976815088
anhui,2020-04-21,19.0279959282835
anhui,2020-04-22,24.0563258986258
anhui,2020-04-23,26.4492747425425
anhui,2020-04-24,22.8755084778496
anhui,2020-04-25,19.4295400332236
anhui,2020-04-26,18.4924369713479
anhui,2020-04-27,13.5646833967238
anhui,2020-04-28,23.1291854995287
anhui,2020-04-29,21.1588871063882
anhui,2020-04-30,17.5596750535972
anhui,2020-05-01,10.7854973888103
anhui,2020-05-02,16.616708654188
anhui,2020-05-03,15.0381871799817
anhui,2020-05-04,9.26849952651982
antofagasta,2020-01-01,14.9914719068953
antofagasta,2020-01-02,12.644910246553
antofagasta,2020-01-03,12.0042815791195
antofagasta,2020-01-05,16.4091798273077
antofagasta,2020-01-06,14.3499015214328
antofagasta,2020-01-07,11.4172702936786
antofagasta,2020-01-08,13.0293575470723
antofagasta,2020-01-09,14.9851210635609
antofagasta,2020-01-10,12.6300153104852
antofagasta,2020-01-11,11.7306242994037
antofagasta,2020-01-12,13.6908240571267
antofagasta,2020-01-13,13.3279846449966
antofagasta,2020-01-14,14.2735774036193
antofagasta,2020-01-15,15.2429967666544
antofagasta,2020-01-16,15.6188971229065
antofagasta,2020-01-17,16.7486334187441
antofagasta,2020-01-18,16.2255723985711
antofagasta,2020-01-19,14.000164654874
antofagasta,2020-01-20,14.5091182228851
antofagasta,2020-01-21,13.4572151502177
antofagasta,2020-01-22,17.725643715928
antofagasta,2020-01-23,16.2537020482195
antofagasta,2020-01-24,13.875751178358
antofagasta,2020-01-25,13.6679187678447
antofagasta,2020-01-26,12.0529279591307
antofagasta,2020-01-27,9.73980041010934
antofagasta,2020-01-28,14.4950587493867
antofagasta,2020-01-29,13.600891112511
antofagasta,2020-01-30,13.0231470567697
antofagasta,2020-01-31,12.7960684431879
antofagasta,2020-02-01,12.9612619307326
antofagasta,2020-02-02,14.8163364838572
antofagasta,2020-02-03,15.1635346551028
antofagasta,2020-02-04,14.4636388367934
antofagasta,2020-02-05,13.9440767219042
antofagasta,2020-02-06,10.8377977472086
antofagasta,2020-02-07,13.1718022194694
antofagasta,2020-02-08,15.1431367581918
antofagasta,2020-02-09,15.0600086187946
antofagasta,2020-02-10,13.720886013992
antofagasta,2020-02-11,13.8828790130499
antofagasta,2020-02-12,14.7082320617572
antofagasta,2020-02-13,13.3470174407848
antofagasta,2020-02-14,16.9796794345637
antofagasta,2020-02-15,14.5057644784218
antofagasta,2020-02-16,15.0585573314071
antofagasta,2020-02-17,10.8160986742848
antofagasta,2020-02-18,15.0576617259365
antofagasta,2020-02-19,14.2660075031445
antofagasta,2020-02-20,14.1118202925273
antofagasta,2020-02-21,15.9078251526861
antofagasta,2020-02-22,14.0514888131552
antofagasta,2020-02-23,15.1641109986443
antofagasta,2020-02-24,13.0306267207583
antofagasta,2020-02-25,15.6471421558759
antofagasta,2020-02-26,16.1399648034008
antofagasta,2020-02-27,14.5496675011711
antofagasta,2020-02-28,15.5016038997353
antofagasta,2020-02-29,13.8076515219885
antofagasta,2020-03-01,14.2299532571402
antofagasta,2020-03-02,13.1303265627882
antofagasta,2020-03-03,12.2412721960746
antofagasta,2020-03-04,14.3204309718388
antofagasta,2020-03-05,14.3013140019899
antofagasta,2020-03-06,16.2242333234679
antofagasta,2020-03-07,14.6399363327747
antofagasta,2020-03-08,16.6195930694025
antofagasta,2020-03-09,17.4280933390709
antofagasta,2020-03-10,12.8563478228556
antofagasta,2020-03-11,17.1129626719874
antofagasta,2020-03-12,14.6460809605068
antofagasta,2020-03-13,14.5748543301343
antofagasta,2020-03-16,15.0120813039288
antofagasta,2020-03-17,15.4896218992486
antofagasta,2020-03-18,14.2846371752407
antofagasta,2020-03-19,11.9431051178998
antofagasta,2020-03-20,17.2385260259579
antofagasta,2020-03-21,15.1890681949779
antofagasta,2020-03-22,14.8191362138975
antofagasta,2020-03-23,14.0598758945642
antofagasta,2020-03-24,14.4064039228616
antofagasta,2020-03-25,14.9913994857293
antofagasta,2020-03-26,15.859927068549
antofagasta,2020-03-27,18.7159881702446
antofagasta,2020-03-28,16.9346908087836
antofagasta,2020-03-30,15.3299999114756
antofagasta,2020-03-31,16.5391625237227
antofagasta,2020-04-01,16.6026471847506
antofagasta,2020-04-02,15.9408164846628
antofagasta,2020-04-03,15.3637641530564
antofagasta,2020-04-04,17.4720332301028
antofagasta,2020-04-05,15.0401262826188
antofagasta,2020-04-06,15.6567401103802
antofagasta,2020-04-07,17.7556866853673
antofagasta,2020-04-08,16.0913040530233
antofagasta,2020-04-09,13.6259822433009
antofagasta,2020-04-10,16.8789763555135
antofagasta,2020-04-11,15.0025849635876
antofagasta,2020-04-12,17.2548040033271
antofagasta,2020-04-13,17.2531742215193
antofagasta,2020-04-14,18.4679154492818
antofagasta,2020-04-15,17.9283066483035
antofagasta,2020-04-16,16.9806928373857
antofagasta,2020-04-17,11.3202627316023
antofagasta,2020-04-18,15.7440042716465
antofagasta,2020-04-19,18.0775807807011
antofagasta,2020-04-20,18.9645965524774
antofagasta,2020-04-21,17.6735352206417
antofagasta,2020-04-22,17.170005578423
antofagasta,2020-04-23,17.0850476947514
antofagasta,2020-04-24,16.9041733407154
antofagasta,2020-04-26,17.1006192978457
antofagasta,2020-04-27,10.7859703488319
antofagasta,2020-04-28,13.5064587562445
antofagasta,2020-04-29,17.041023149038
antofagasta,2020-04-30,15.8488474236949
antofagasta,2020-05-01,18.2492359843295
antofagasta,2020-05-02,18.8352073675014
antofagasta,2020-05-03,16.3928968514785
antofagasta,2020-05-04,16.8200936957276
arad county,2020-04-20,20.0967564312143
arad county,2020-04-21,25.292024744523
arad county,2020-04-22,27.4971356394927
arad county,2020-04-23,26.6170923099618
arad county,2020-04-24,24.5248946594844
arad county,2020-04-25,13.8032749631843
arad county,2020-04-26,26.2171094416398
arad county,2020-04-27,30.7499208922489
arad county,2020-04-28,21.5224520951914
arad county,2020-04-29,12.7510789563616
arad county,2020-04-30,15.6422993603233
arad county,2020-05-01,13.1330904580598
arad county,2020-05-02,18.9921262276273
arad county,2020-05-03,13.2329789156609
arad county,2020-05-04,19.2418126878951
aragon,2020-02-26,9.85740002746199
aragon,2020-03-13,10.2336963702737
aragon,2020-03-14,17.2551021688681
arge<U+0219> county,2020-04-20,23.18959827639
arge<U+0219> county,2020-04-21,27.8494607147636
arge<U+0219> county,2020-04-22,31.2348276079044
arge<U+0219> county,2020-04-23,29.1664392991678
arge<U+0219> county,2020-04-24,25.6124248478148
arge<U+0219> county,2020-04-25,23.946504228917
arge<U+0219> county,2020-04-26,25.3671112474007
arge<U+0219> county,2020-04-27,27.8676919070803
arge<U+0219> county,2020-04-28,26.0863070925368
arge<U+0219> county,2020-04-29,21.9372662596376
arge<U+0219> county,2020-04-30,18.139875299732
arge<U+0219> county,2020-05-01,21.7626195916189
arge<U+0219> county,2020-05-02,24.7536234364126
arge<U+0219> county,2020-05-03,19.3344996803807
arge<U+0219> county,2020-05-04,22.8041934198568
arizona,2020-01-01,26.0285051210287
arizona,2020-01-02,24.1315464984798
arizona,2020-01-03,27.434684001064
arizona,2020-01-04,26.4789076692568
arizona,2020-01-05,26.548929848936
arizona,2020-01-06,26.9401752807845
arizona,2020-01-07,23.7873924021924
arizona,2020-01-08,27.1991254568809
arizona,2020-01-09,23.3036025771578
arizona,2020-01-10,24.5280752731852
arizona,2020-01-11,26.157830083973
arizona,2020-01-12,27.6161843724276
arizona,2020-01-13,25.4842202310064
arizona,2020-01-14,27.4418162818013
arizona,2020-01-15,28.7262974692139
arizona,2020-01-16,25.0637209607942
arizona,2020-01-17,20.9176295766646
arizona,2020-01-18,24.8467483587413
arizona,2020-01-19,21.9825242003927
arizona,2020-01-20,23.5528553543706
arizona,2020-01-21,17.3818446889608
arizona,2020-01-22,22.4760162532459
