state,date,prediction
abu dhabi,2020-04-12,79.5235199459055
abu dhabi,2020-04-13,69.1087153664427
abu dhabi,2020-04-14,63.232488239341
abu dhabi,2020-04-15,47.6833826936194
abu dhabi,2020-04-16,64.3800973302059
abu dhabi,2020-04-17,54.6626039367993
abu dhabi,2020-04-18,54.72642705649
abu dhabi,2020-04-19,73.2251672943448
abu dhabi,2020-04-20,63.4249347402504
abu dhabi,2020-04-21,52.2332924634532
abu dhabi,2020-04-22,58.4600160515298
abu dhabi,2020-04-23,64.1391051581399
abu dhabi,2020-04-24,67.4993863181159
abu dhabi,2020-04-25,86.1845108648195
abu dhabi,2020-04-26,93.8553231048789
abu dhabi,2020-04-27,69.9363621625538
abu dhabi,2020-04-28,75.9716437509516
abu dhabi,2020-04-29,50.6544200980853
abu dhabi,2020-05-01,79.653387262969
abu dhabi,2020-05-02,64.5808618669755
abu dhabi,2020-05-03,59.4524554340405
abu dhabi,2020-05-04,62.386787399644
alabama,2020-01-01,62.7566982064454
alabama,2020-01-02,51.5514306866709
alabama,2020-01-03,24.7037323574741
alabama,2020-01-04,53.7892038150285
alabama,2020-01-05,35.4381870901583
alabama,2020-01-06,39.9022566625088
alabama,2020-01-09,23.3042458099772
alabama,2020-01-10,49.4827097132687
alabama,2020-01-11,14.2431152097259
alabama,2020-01-12,15.6630419499798
alabama,2020-01-13,34.6746616469393
alabama,2020-01-14,43.4765752221605
alabama,2020-01-15,43.7630097308095
alabama,2020-01-16,43.3449527458736
alabama,2020-01-17,59.7089335080158
alabama,2020-01-18,45.4505359065713
alabama,2020-01-19,50.8450047594467
alabama,2020-01-20,46.6882898547854
alabama,2020-01-21,40.1405421281926
alabama,2020-01-22,50.467226790956
alabama,2020-01-23,50.2263119443548
alabama,2020-01-24,53.2252188891502
alabama,2020-01-25,50.8613511683424
alabama,2020-01-26,45.5945323494735
alabama,2020-01-27,43.5527993643953
alabama,2020-01-28,44.7047192307307
alabama,2020-01-29,64.1199070889952
alabama,2020-01-30,45.481172469244
alabama,2020-01-31,53.9236065687843
alabama,2020-02-01,44.7560448822917
alabama,2020-02-02,44.289560969646
alabama,2020-02-03,59.9484613272215
alabama,2020-02-04,62.6330485976989
alabama,2020-02-05,62.3525646308511
alabama,2020-02-06,34.1299082100375
alabama,2020-02-07,56.0960135307316
alabama,2020-02-08,48.1194148049188
alabama,2020-02-09,24.7840025022055
alabama,2020-02-10,44.4619197344462
alabama,2020-02-11,47.0051525745437
alabama,2020-02-12,29.0330013287137
alabama,2020-02-13,44.1410120804192
alabama,2020-02-14,47.6589601524176
alabama,2020-02-15,44.3130140650091
alabama,2020-02-16,53.3725823113751
alabama,2020-02-17,39.5490407199296
alabama,2020-02-18,47.941706407048
alabama,2020-02-19,39.896335089799
alabama,2020-02-20,42.6189817152614
alabama,2020-02-21,44.6193158655639
alabama,2020-02-22,38.6195821407365
alabama,2020-02-23,48.614777140445
alabama,2020-02-24,54.3499001380206
alabama,2020-02-25,58.8972008058349
alabama,2020-02-26,41.6721680460316
alabama,2020-02-27,57.1765063713402
alabama,2020-02-28,45.164491815659
alabama,2020-02-29,46.0476733589499
alabama,2020-03-01,34.7962889030694
alabama,2020-03-02,52.5373219583771
alabama,2020-03-03,51.2666273483805
alabama,2020-03-04,45.1571578724916
alabama,2020-03-05,47.6446593466489
alabama,2020-03-06,42.482249298614
alabama,2020-03-07,48.5056748292366
alabama,2020-03-08,43.1104300001887
alabama,2020-03-09,45.7106259795433
alabama,2020-03-10,44.834108062372
alabama,2020-03-11,42.8175376569695
alabama,2020-03-12,41.2281487939795
alabama,2020-03-13,48.538896461162
alabama,2020-03-14,42.7647758111845
alabama,2020-03-15,36.4192914603469
alabama,2020-03-16,33.9618392840684
alabama,2020-03-17,43.1028347003356
alabama,2020-03-18,34.3990417878397
alabama,2020-03-19,38.9912284238932
alabama,2020-03-20,40.3388206107943
alabama,2020-03-21,39.2764348180242
alabama,2020-03-22,33.5118215252326
alabama,2020-03-23,43.8634007632424
alabama,2020-03-24,39.3558378248007
alabama,2020-03-25,53.8334265443763
alabama,2020-03-26,47.0586998840358
alabama,2020-03-27,59.1408159457577
alabama,2020-03-28,55.2835028077611
alabama,2020-03-29,52.1249023705626
alabama,2020-03-30,57.9508645891142
alabama,2020-03-31,38.8103030595921
alabama,2020-04-01,53.2654173703374
alabama,2020-04-02,56.0925943409537
alabama,2020-04-03,51.8452150954281
alabama,2020-04-04,54.1451563584984
alabama,2020-04-05,60.7774028948786
alabama,2020-04-06,51.2969806218721
alabama,2020-04-07,47.31758862604
alabama,2020-04-08,41.5376026466795
alabama,2020-04-09,55.5895296481931
alabama,2020-04-10,64.6822446849998
alabama,2020-04-11,52.4654194726111
alabama,2020-04-12,45.3803325418492
alabama,2020-04-13,41.0294230756538
alabama,2020-04-14,50.9418161129065
alabama,2020-04-15,61.121542699857
alabama,2020-04-16,47.5692419699628
alabama,2020-04-17,45.9763597418741
alabama,2020-04-18,49.0337865686939
alabama,2020-04-19,46.2936905518645
alabama,2020-04-20,57.6901903538023
alabama,2020-04-21,48.8212142054762
alabama,2020-04-22,51.1644696811171
alabama,2020-04-23,41.8494267696774
alabama,2020-04-24,62.7141999035448
alabama,2020-04-25,45.0530630486114
alabama,2020-04-26,57.08447221025
alabama,2020-04-27,52.4716126282857
alabama,2020-04-28,47.9934377035529
alabama,2020-04-29,54.6996178632013
alabama,2020-04-30,58.4367902155847
alabama,2020-05-01,52.8321095595524
alabama,2020-05-02,47.5016733794457
alabama,2020-05-03,52.7121239552333
alabama,2020-05-04,54.8735452314312
alabama,2020-05-05,47.018581120065
alaska,2020-01-01,87.2877677269955
alaska,2020-01-02,58.9322300956388
alaska,2020-01-03,42.1703814434437
alaska,2020-01-04,51.4914175878052
alaska,2020-01-05,46.2452778306249
alaska,2020-01-06,45.777922391647
alaska,2020-01-07,40.1752731572357
alaska,2020-01-08,26.2972689594858
alaska,2020-01-09,28.4707018963811
alaska,2020-01-10,35.5630394368277
alaska,2020-01-11,48.9559431452147
alaska,2020-01-12,25.295429719542
alaska,2020-01-13,42.6234126859058
alaska,2020-01-14,33.0003263466568
alaska,2020-01-15,27.5130954042681
alaska,2020-01-16,33.1305159797983
alaska,2020-01-17,43.1424165308161
alaska,2020-01-18,50.8822787478631
alaska,2020-01-19,49.6852919020933
alaska,2020-01-20,64.3757625781907
alaska,2020-01-21,65.3719739854796
alaska,2020-01-22,61.6514592662544
alaska,2020-01-23,52.7955395278452
alaska,2020-01-24,56.520953029481
alaska,2020-01-25,56.1041936703704
alaska,2020-01-26,51.2578206131775
alaska,2020-01-27,60.8919512376221
alaska,2020-01-28,63.7281740105872
alaska,2020-01-29,77.8622061785043
alaska,2020-01-30,87.3337888193345
alaska,2020-01-31,68.2785466965192
alaska,2020-02-01,68.5664434473116
alaska,2020-02-02,36.217459131133
alaska,2020-02-03,55.4967064302648
alaska,2020-02-04,77.3470260072559
alaska,2020-02-05,73.5216051811953
alaska,2020-02-06,73.0138996842833
alaska,2020-02-07,67.1872547861083
alaska,2020-02-08,56.2474328178771
alaska,2020-02-09,54.5464399943371
alaska,2020-02-10,31.738229167265
alaska,2020-02-11,14.6536560847865
alaska,2020-02-12,45.3023719078298
alaska,2020-02-13,38.2589843379555
alaska,2020-02-14,43.4108565484999
alaska,2020-02-15,62.5068331443569
alaska,2020-02-16,43.3754551882785
alaska,2020-02-17,52.5476284822131
alaska,2020-02-18,60.8706430800117
alaska,2020-02-19,64.0312729982973
alaska,2020-02-20,81.0933955634213
alaska,2020-02-21,76.556025009818
alaska,2020-02-22,67.7786266753919
alaska,2020-02-23,42.8820882620575
alaska,2020-02-24,21.1129839062651
alaska,2020-02-25,31.7666380462214
alaska,2020-02-26,45.5337241082919
alaska,2020-02-27,46.7121341790913
alaska,2020-02-28,23.0819190247009
alaska,2020-02-29,24.2119636902813
alaska,2020-03-01,81.4176334513561
alaska,2020-03-02,61.8727216540404
alaska,2020-03-03,50.5709500960513
alaska,2020-03-04,53.6417722256186
alaska,2020-03-05,24.3769845861505
alaska,2020-03-06,14.8660076747758
alaska,2020-03-07,57.0325506829844
alaska,2020-03-08,68.4128363696118
alaska,2020-03-09,53.874948836344
alaska,2020-03-10,60.6420881689704
alaska,2020-03-11,25.9317487984086
alaska,2020-03-12,18.8062272743594
alaska,2020-03-13,14.6193869754261
alaska,2020-03-14,25.9465770195328
alaska,2020-03-15,32.959000675471
alaska,2020-03-16,30.8649692185903
alaska,2020-03-17,42.4235406401188
alaska,2020-03-18,50.1929309260985
alaska,2020-03-19,43.6036098778854
alaska,2020-03-20,40.1349697965849
alaska,2020-03-21,35.6179980004372
alaska,2020-03-22,35.1922047014456
alaska,2020-03-23,20.2546156279048
alaska,2020-03-24,41.0407254029568
alaska,2020-03-25,58.3950879460663
alaska,2020-03-26,57.5791097319856
alaska,2020-03-27,51.1295548850655
alaska,2020-03-28,58.134487355482
alaska,2020-03-29,60.3971933304247
alaska,2020-03-30,32.5340364075004
alaska,2020-03-31,60.9110854570609
alaska,2020-04-01,45.6834411989195
alaska,2020-04-02,52.3719615515966
alaska,2020-04-03,52.7119458993095
alaska,2020-04-04,52.1075724076833
alaska,2020-04-05,55.610324228374
alaska,2020-04-06,47.5277441254083
alaska,2020-04-07,42.8564413343431
alaska,2020-04-08,57.511568929133
alaska,2020-04-09,56.7973788124725
alaska,2020-04-10,37.9761910927582
alaska,2020-04-11,36.9337682832872
alaska,2020-04-12,55.5690185919591
alaska,2020-04-13,41.2240549170553
alaska,2020-04-14,40.0637650098426
alaska,2020-04-15,51.1260549183002
alaska,2020-04-16,45.7752286176065
alaska,2020-04-17,45.1141299924817
alaska,2020-04-18,51.9897983420402
alaska,2020-04-19,54.139643770668
alaska,2020-04-20,55.1224743709004
alaska,2020-04-21,55.2156831411438
alaska,2020-04-22,60.9975633994383
alaska,2020-04-23,58.4462075729758
alaska,2020-04-24,62.9650068053955
alaska,2020-04-25,73.32710738456
alaska,2020-04-26,85.1303300821818
alaska,2020-04-27,96.8254192968472
alaska,2020-04-28,79.2873285817312
alaska,2020-04-29,79.4361042888953
alaska,2020-04-30,70.9101745206669
alaska,2020-05-01,67.4512170158515
alaska,2020-05-02,65.4437685586236
alaska,2020-05-03,77.3979724012997
alaska,2020-05-04,76.9316197754366
alaska,2020-05-05,72.9011093429879
alba county,2020-04-20,63.4603853043535
alba county,2020-04-21,62.1145160393003
alba county,2020-04-22,63.6084472754023
alba county,2020-04-23,61.3476837825638
alba county,2020-04-24,70.5145378476561
alba county,2020-04-25,60.8320637765175
alba county,2020-04-26,63.1204077345145
alba county,2020-04-27,72.7194423025167
alba county,2020-04-28,66.0774557541373
alba county,2020-04-29,62.2838705029953
alba county,2020-04-30,51.8091557949978
alba county,2020-05-01,44.4375245744527
alba county,2020-05-02,66.4298685655545
alba county,2020-05-03,50.2148104899981
alba county,2020-05-04,56.9561981642945
alberta,2020-01-01,78.6959619121093
alberta,2020-01-02,66.1747304940284
alberta,2020-01-03,49.2217449675769
alberta,2020-01-04,61.7342035943443
alberta,2020-01-05,44.3305791715011
alberta,2020-01-06,49.4799534463632
alberta,2020-01-07,39.0419039331964
alberta,2020-01-08,65.2015939656936
alberta,2020-01-09,44.0477087997947
alberta,2020-01-10,49.1525179421929
alberta,2020-01-11,65.6396310057006
alberta,2020-01-12,56.9778582516903
alberta,2020-01-13,53.2999497091244
alberta,2020-01-14,48.4492006312256
alberta,2020-01-15,41.9434416568966
alberta,2020-01-16,47.3066866274977
alberta,2020-01-17,49.972474897026
alberta,2020-01-18,38.4333456758661
alberta,2020-01-19,29.3597377583818
alberta,2020-01-20,46.3614623587786
alberta,2020-01-21,66.5775323106351
alberta,2020-01-22,62.5400303322085
alberta,2020-01-23,50.063594794815
alberta,2020-01-24,60.242378356928
alberta,2020-01-25,66.3028131679795
alberta,2020-01-26,47.4770478134111
alberta,2020-01-27,54.8649084771605
alberta,2020-01-28,52.2700646725896
alberta,2020-01-29,46.5029728762699
alberta,2020-01-30,60.5055721905044
alberta,2020-01-31,69.6756556204395
alberta,2020-02-01,71.3573259543092
alberta,2020-02-02,38.9316953230464
alberta,2020-02-03,50.0149372817661
alberta,2020-02-04,44.9557929392485
alberta,2020-02-05,64.9245305938003
alberta,2020-02-06,69.0225858637154
alberta,2020-02-07,63.7720305382904
alberta,2020-02-08,59.203014278704
alberta,2020-02-09,46.0745592347829
alberta,2020-02-10,53.0521349298119
alberta,2020-02-11,54.1436395597601
alberta,2020-02-12,18.3022019030926
alberta,2020-02-13,42.628701307832
alberta,2020-02-14,61.5784967276663
alberta,2020-02-15,55.3185221535359
alberta,2020-02-16,65.0651593191542
alberta,2020-02-17,42.091435697895
alberta,2020-02-18,34.03423673741
alberta,2020-02-19,27.1861334781175
alberta,2020-02-20,40.4916612057231
alberta,2020-02-21,68.7282394824943
alberta,2020-02-22,72.8755720054339
alberta,2020-02-23,52.738814522834
alberta,2020-02-24,52.8475212451132
alberta,2020-02-25,33.507001799174
alberta,2020-02-26,39.1936067450339
alberta,2020-02-27,52.0504007970878
alberta,2020-02-28,64.8633382199583
alberta,2020-02-29,59.0909034235692
alberta,2020-03-01,46.0634047324505
alberta,2020-03-02,78.9658519051938
alberta,2020-03-03,76.3038062555739
alberta,2020-03-04,63.1025887662205
alberta,2020-03-05,45.6308605715951
alberta,2020-03-06,61.1019838978008
alberta,2020-03-07,50.4145336427176
alberta,2020-03-08,50.9429447814974
alberta,2020-03-09,33.1699082882869
alberta,2020-03-10,61.4955151384584
alberta,2020-03-11,71.6889400922985
alberta,2020-03-12,39.9921910516073
alberta,2020-03-13,31.6466723027481
alberta,2020-03-14,38.7049266979649
alberta,2020-03-15,19.0748515784427
alberta,2020-03-16,46.6840830039885
alberta,2020-03-17,52.0818802319252
alberta,2020-03-18,50.7267949776998
alberta,2020-03-19,39.250414650824
alberta,2020-03-20,35.0931790149746
alberta,2020-03-21,40.2613576366088
alberta,2020-03-22,53.1892133577179
alberta,2020-03-23,61.8685999392012
alberta,2020-03-24,44.6382434539693
alberta,2020-03-25,53.8907050877917
alberta,2020-03-26,59.5126132279196
alberta,2020-03-27,55.8892767752994
alberta,2020-03-28,55.7586310973393
alberta,2020-03-29,51.9831351223401
alberta,2020-03-30,44.6260666870311
alberta,2020-03-31,45.7500042788187
alberta,2020-04-01,48.3841737718071
alberta,2020-04-02,43.1103818715614
alberta,2020-04-03,50.4329046073649
alberta,2020-04-04,49.1884558509189
alberta,2020-04-05,59.785530737955
alberta,2020-04-06,58.8543160630094
alberta,2020-04-07,65.2231929563801
alberta,2020-04-08,51.0727527590676
alberta,2020-04-09,46.4552712121801
alberta,2020-04-10,48.2209833563956
alberta,2020-04-11,48.3729173220017
alberta,2020-04-12,47.8105649035616
alberta,2020-04-13,35.6370030021646
alberta,2020-04-14,58.8084021258141
alberta,2020-04-15,42.5356912637313
alberta,2020-04-16,41.6423997469669
alberta,2020-04-17,75.3137779507163
alberta,2020-04-18,54.8559676975858
alberta,2020-04-19,61.7000217496433
alberta,2020-04-20,61.2661323019104
alberta,2020-04-21,67.6634073408402
alberta,2020-04-22,63.362796933401
alberta,2020-04-23,62.5716098614962
alberta,2020-04-24,45.189140354761
alberta,2020-04-25,60.5802879333302
alberta,2020-04-26,67.4340366783283
alberta,2020-04-27,69.157286850947
alberta,2020-04-28,55.4713630624829
alberta,2020-04-29,60.5396660025867
alberta,2020-04-30,69.8630589415819
alberta,2020-05-01,53.999623091878
alberta,2020-05-02,49.3014921243572
alberta,2020-05-03,58.5133038972156
alberta,2020-05-04,39.7325919494927
alytus county,2020-01-03,61.2953587046904
alytus county,2020-01-04,63.4853102314765
alytus county,2020-01-05,56.8293678189288
alytus county,2020-01-06,47.7078334438667
alytus county,2020-01-07,47.7394970785963
alytus county,2020-01-08,50.969000025097
alytus county,2020-01-09,58.3892867216829
alytus county,2020-01-10,56.6467675044734
alytus county,2020-01-12,60.8027478454407
alytus county,2020-01-13,59.1030215089027
alytus county,2020-01-14,53.5026519611543
alytus county,2020-01-15,63.964574055945
alytus county,2020-01-16,47.5430378579659
alytus county,2020-01-17,37.9437470128282
alytus county,2020-01-18,48.747549973783
alytus county,2020-01-19,40.2309093150259
alytus county,2020-01-20,35.0688612477143
alytus county,2020-01-21,51.1369592187954
alytus county,2020-01-22,61.6121889997054
alytus county,2020-01-23,45.4808806670931
alytus county,2020-01-24,64.3632292201364
alytus county,2020-01-25,55.303545900829
alytus county,2020-01-29,73.1995537626901
alytus county,2020-01-30,72.9678838646449
alytus county,2020-01-31,78.406568304695
alytus county,2020-02-01,72.2470898112321
alytus county,2020-02-03,78.9023106394578
alytus county,2020-02-04,73.5944228089733
alytus county,2020-02-05,58.8889143795842
alytus county,2020-02-06,57.069457628268
alytus county,2020-02-07,49.949913846383
alytus county,2020-02-08,51.8303711294085
alytus county,2020-02-09,60.8457039285515
alytus county,2020-02-10,87.9128738203588
alytus county,2020-02-11,86.4936642157712
alytus county,2020-02-13,65.6107934288461
alytus county,2020-02-14,55.908443837865
alytus county,2020-02-15,51.5191922701721
alytus county,2020-02-17,67.4667509820952
alytus county,2020-02-18,58.7235646228299
alytus county,2020-02-19,65.7084717445649
alytus county,2020-02-20,53.5461581148278
alytus county,2020-02-21,50.4469207337111
alytus county,2020-02-22,61.6717560968336
alytus county,2020-02-23,75.9411740346899
alytus county,2020-02-24,73.0432419760236
alytus county,2020-02-25,77.0525783404806
alytus county,2020-02-26,81.0800448565827
alytus county,2020-02-27,77.4719198631121
alytus county,2020-02-28,63.2397691643984
alytus county,2020-02-29,64.3767959741844
alytus county,2020-03-01,73.1133635797921
alytus county,2020-03-02,68.504258263862
alytus county,2020-03-03,71.2151840345914
alytus county,2020-03-04,70.1972444058498
alytus county,2020-03-05,66.870188187737
alytus county,2020-03-06,71.992747679369
alytus county,2020-03-07,66.0484854582626
alytus county,2020-03-08,55.8485233128378
alytus county,2020-03-09,54.5455116174451
alytus county,2020-03-10,64.41341641191
alytus county,2020-03-11,74.3716674731006
alytus county,2020-03-12,62.7888469338308
alytus county,2020-03-15,54.5768230622234
alytus county,2020-03-16,64.6329015440159
alytus county,2020-03-17,46.8800805451227
alytus county,2020-03-18,54.52960916637
alytus county,2020-03-19,55.3164296922909
alytus county,2020-03-20,43.467579877585
alytus county,2020-03-22,47.6825651946462
alytus county,2020-03-23,42.3221932294334
alytus county,2020-03-25,42.2875649215711
alytus county,2020-03-26,46.6807418082921
alytus county,2020-03-27,50.555418780314
alytus county,2020-03-28,61.4445579196339
alytus county,2020-03-29,58.1866630342736
alytus county,2020-03-30,66.6267536087254
alytus county,2020-03-31,56.3270407170233
alytus county,2020-04-01,68.9091891265512
alytus county,2020-04-05,38.6684750477091
alytus county,2020-04-06,41.7564228340201
alytus county,2020-04-07,59.5574631379804
alytus county,2020-04-08,49.8887622965517
alytus county,2020-04-09,61.6599050910323
alytus county,2020-04-10,62.0645449133836
alytus county,2020-04-11,55.7538412069026
alytus county,2020-04-12,73.6709270667756
alytus county,2020-04-13,70.5953763726589
alytus county,2020-04-14,63.5187654645456
alytus county,2020-04-15,61.918261406454
alytus county,2020-04-16,70.9316623068428
alytus county,2020-04-17,69.3686736312511
alytus county,2020-04-18,62.2300595807834
alytus county,2020-04-19,57.1738803436315
alytus county,2020-04-20,58.7858417919256
alytus county,2020-04-21,54.0365783672123
alytus county,2020-04-22,58.3966563278683
alytus county,2020-04-23,67.8714764663201
alytus county,2020-04-24,75.3851550500032
alytus county,2020-04-25,84.7926472792225
alytus county,2020-04-26,78.9433486208887
alytus county,2020-04-27,72.329538921309
alytus county,2020-04-28,86.405999846474
alytus county,2020-04-29,66.9451177954118
alytus county,2020-04-30,63.9465914211786
alytus county,2020-05-01,77.0948687803172
alytus county,2020-05-02,64.4439691887326
alytus county,2020-05-04,58.3132608867644
andalusia,2020-01-01,32.9975967895524
andalusia,2020-01-02,37.5817351711114
andalusia,2020-01-03,38.9466857953947
andalusia,2020-01-04,36.3507997712689
andalusia,2020-01-05,40.1873942231875
andalusia,2020-01-06,37.496508261111
andalusia,2020-01-07,39.1376556558257
andalusia,2020-01-08,40.7589272605228
andalusia,2020-01-09,38.1292251132951
andalusia,2020-01-10,45.8923356860169
andalusia,2020-01-11,37.573678226194
andalusia,2020-01-12,41.4769574495076
andalusia,2020-01-13,42.3394266929826
andalusia,2020-01-14,38.362740570064
andalusia,2020-01-15,37.0114529051484
andalusia,2020-01-16,40.2108646827929
andalusia,2020-01-17,36.2579831476212
andalusia,2020-01-18,27.0716554999648
andalusia,2020-01-19,46.2854731854242
andalusia,2020-01-20,55.9605861965172
andalusia,2020-01-21,57.8000584053605
andalusia,2020-01-22,55.4461057310009
andalusia,2020-01-23,51.6906991066933
andalusia,2020-01-24,42.3424778566857
andalusia,2020-01-25,47.4255907893927
andalusia,2020-01-26,37.2147221138698
andalusia,2020-01-27,40.9189898886882
andalusia,2020-01-28,37.9224732839686
andalusia,2020-01-29,35.7559776083597
andalusia,2020-01-30,34.6308554223453
andalusia,2020-01-31,34.7236583236216
andalusia,2020-02-01,37.2895934095894
andalusia,2020-02-02,36.9114100643448
andalusia,2020-02-03,31.3604789441413
andalusia,2020-02-04,40.8067524125441
andalusia,2020-02-05,44.0115558789016
andalusia,2020-02-06,42.6964085851897
andalusia,2020-02-07,38.4618548473435
andalusia,2020-02-08,33.7612948804787
andalusia,2020-02-09,31.7267710322266
andalusia,2020-02-10,34.6596824350788
andalusia,2020-02-11,37.1034437507393
andalusia,2020-02-12,40.8126091656349
andalusia,2020-02-13,44.6542227414548
andalusia,2020-02-14,43.9763384726146
andalusia,2020-02-15,42.5284088866712
andalusia,2020-02-16,34.7888049040198
andalusia,2020-02-17,39.1929894667234
andalusia,2020-02-18,44.9432734368038
andalusia,2020-02-19,37.1142540529219
andalusia,2020-02-20,46.145060937388
andalusia,2020-02-21,46.4582111542866
andalusia,2020-02-22,40.474715501027
andalusia,2020-02-23,48.6974038848041
andalusia,2020-02-24,44.4233733294481
andalusia,2020-02-25,45.0058778063396
andalusia,2020-02-26,53.7526317616305
andalusia,2020-02-27,47.108055513441
andalusia,2020-02-28,49.394735863934
andalusia,2020-02-29,43.3853620893147
andalusia,2020-03-01,46.6578287313778
andalusia,2020-03-02,56.5546810309386
andalusia,2020-03-03,42.5609797797867
andalusia,2020-03-04,38.6984566919303
andalusia,2020-03-05,46.2150311796016
andalusia,2020-03-06,51.6617333393113
andalusia,2020-03-07,54.2758042748916
andalusia,2020-03-08,53.5166736372665
andalusia,2020-03-09,53.8581206950324
andalusia,2020-03-10,54.2571052359153
andalusia,2020-03-11,43.8999002201892
andalusia,2020-03-12,56.2048214267597
andalusia,2020-03-13,40.5847348016915
andalusia,2020-03-14,51.5318816308961
andalusia,2020-03-15,50.9231853996594
andalusia,2020-03-16,62.6662546735156
andalusia,2020-03-17,41.3337739338508
andalusia,2020-03-18,52.970772609834
andalusia,2020-03-19,50.0558920251911
andalusia,2020-03-20,51.6703494390796
andalusia,2020-03-21,46.912391666804
andalusia,2020-03-22,52.8809674994721
andalusia,2020-03-23,55.2514310388754
andalusia,2020-03-24,66.2648089092088
andalusia,2020-03-25,50.4466433599986
andalusia,2020-03-26,53.3200833808378
andalusia,2020-03-27,57.4889198327506
andalusia,2020-03-28,53.4248803443655
